vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
120324_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120324,multi,train,True,RG,0.2778129515302771,0.2912964665703402,True,-1
120324_COOPTRAIN_LARGEARENA_NF019R-NF019G.txt_Camera3,120324,multi,train,True,RG,0.2449447590752947,0.2552767351486133,True,-1
120324_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120324,multi,train,True,RG,0.1194008028285083,0.1224393226466757,True,-1
120324_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,120324,multi,train,True,YB,0.255364624767966,0.2900251922566958,True,-1
120424_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120424,multi,train,True,RG,0.4309284596354824,0.4446281617609935,False,-1
120424_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120424,multi,train,True,YB,0.4777912666004488,0.4994647389912813,False,-1
120424_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120424,multi,train,True,YB,0.305600457066414,0.3644282489339762,False,-1
120424_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120424,multi,train,True,RG,0.520419329240279,0.545839424188002,False,-1
120424_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,120424,multi,train,True,RG,0.1919866965565396,0.1963158281577303,True,-1
120424_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,120424,multi,train,True,YB,0.5683259897077125,0.5889240187010192,False,-1
120524_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera1,120524,multi,train,True,RG,0.3838282839096456,0.3969382293116368,False,-1
120524_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera2,120524,multi,train,True,YB,0.3274649065919123,0.3735141524235895,False,-1
120524_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,120524,multi,train,True,RG,0.1647076458439741,0.1742144300592925,True,-1
120524_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera1,120524,multi,train,True,RG,0.4895986841374098,0.5078084886473511,False,-1
120524_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120524,multi,train,True,RG,0.2600490730643402,0.2648200654307524,True,-1
120524_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120524,multi,train,False,B,-1.0,-1.0,False,-1
120624_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120624,multi,train,True,YB,0.3017023728458436,0.3571971085851972,False,-1
120624_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,120624,multi,train,True,RG,0.2075767554970108,0.2205289289695004,True,-1
120624_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120624,multi,train,True,RG,0.2262758486494136,0.2326776458934036,True,-1
120624_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120624,multi,train,True,YB,0.4613311897834184,0.4789656616889512,False,-1
120624_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,120624,multi,train,True,RG,0.2234874232244423,0.2339114252514044,True,-1
120624_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120624,multi,train,True,YB,0.4081257728316552,0.4353276806217983,False,-1
120624_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120624,multi,train,True,RG,0.1219786436602786,0.1228997242062089,True,-1
120624_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,120624,multi,train,True,RG,0.3764383769690935,0.3860689003450923,False,-1
120624_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120624,multi,train,True,RG,0.1135611433483773,0.1173153709547886,True,-1
120924_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120924,multi,train,True,YB,0.4572072412317143,0.479775662814412,False,-1
120924_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120924,multi,train,True,RG,0.2744459837528098,0.2792969613334124,True,-1
120924_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120924,multi,train,True,RG,0.1114169202678028,0.1167206329884357,True,-1
120924_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120924,multi,train,True,RG,0.1273205866946045,0.131372446306967,True,-1
120924_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120924,multi,train,True,RG,0.4349538174624176,0.4521604354893584,False,-1
120924_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera1,120924,multi,train,True,RG,0.4750405398336559,0.4881113668462625,False,-1
121224_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121224,multi,train,True,RG,0.1893596509658999,0.1948089829314415,True,-1
121324_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121324,multi,train,True,RG,0.079714491671601,0.081940117910563,True,-1
121624_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121624,multi,train,True,RG,0.2112417572211386,0.2275489922912603,True,-1
