vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
120324_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120324,multi,train,True,RG,0.3587770918166294,0.3717286220937869,False,-1
120324_COOPTRAIN_LARGEARENA_NF019R-NF019G.txt_Camera3,120324,multi,train,True,RG,0.283019218271284,0.2928962690823242,True,-1
120324_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120324,multi,train,True,RG,0.140114841693915,0.1449996012441183,True,-1
120324_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,120324,multi,train,True,YB,0.255364624767966,0.2900251922566958,True,-1
120424_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120424,multi,train,True,RG,0.4402441897645613,0.4524259100318069,False,-1
120424_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120424,multi,train,True,YB,0.4777912666004488,0.4994647389912813,False,-1
120424_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120424,multi,train,True,YB,0.305600457066414,0.3644282489339762,False,-1
120424_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120424,multi,train,True,RG,0.5357794205682942,0.5497347867852818,False,-1
120424_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,120424,multi,train,True,RG,0.22903421410459,0.2345485281687553,True,-1
120424_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,120424,multi,train,True,YB,0.5683259897077125,0.5889240187010192,False,-1
120524_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera1,120524,multi,train,True,RG,0.3929129643507119,0.4022246012204261,False,-1
120524_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera2,120524,multi,train,True,YB,0.3274649065919123,0.3735141524235895,False,-1
120524_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,120524,multi,train,True,RG,0.1830705513979258,0.1970775687859474,True,-1
120524_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera1,120524,multi,train,True,RG,0.4813934362462352,0.4979061781082252,False,-1
120524_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120524,multi,train,True,RG,0.3635550708833152,0.366909760087241,False,-1
120524_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120524,multi,train,False,B,-1.0,-1.0,False,-1
120624_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120624,multi,train,True,YB,0.3017023728458436,0.3571971085851972,False,-1
120624_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,120624,multi,train,True,RG,0.2058634782314993,0.2247601918465228,True,-1
120624_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120624,multi,train,True,RG,0.2893297482797049,0.3000512992871168,True,-1
120624_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120624,multi,train,True,YB,0.4613311897834184,0.4789656616889512,False,-1
120624_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,120624,multi,train,True,RG,0.2703521846632359,0.2857011803559415,True,-1
120624_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120624,multi,train,True,YB,0.4081257728316552,0.4353276806217983,False,-1
120624_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120624,multi,train,True,RG,0.1466869386889187,0.1486616929495792,True,-1
120624_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,120624,multi,train,True,RG,0.4811574515478531,0.4864865548983707,False,-1
120624_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120624,multi,train,True,RG,0.1365661090185166,0.1446751954030789,True,-1
120924_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120924,multi,train,True,YB,0.4572072412317143,0.479775662814412,False,-1
120924_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120924,multi,train,True,RG,0.3211752529526869,0.3281231638357169,False,-1
120924_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120924,multi,train,True,RG,0.193811320754717,0.2044163116250761,True,-1
120924_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120924,multi,train,True,RG,0.17625851231011,0.1817456783656364,True,-1
120924_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120924,multi,train,True,RG,0.4513640544865737,0.4649567156844214,False,-1
120924_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera1,120924,multi,train,True,RG,0.4536969712821049,0.4724486059528168,False,-1
121224_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121224,multi,train,True,RG,0.334368240863192,0.3407853267250862,False,-1
121324_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121324,multi,train,True,RG,0.0966930978554694,0.1043650078521226,True,-1
121624_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121624,multi,train,True,RG,0.226677811832451,0.2504114423702052,True,-1
