vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
120324_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120324,multi,train,True,RG,0.2679994745829502,0.28048075660055166,True,-1
120324_COOPTRAIN_LARGEARENA_NF019R-NF019G.txt_Camera3,120324,multi,train,True,RG,0.24398716129288964,0.2533429712057509,True,-1
120324_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120324,multi,train,True,RG,0.11876678097668607,0.12206183374538107,True,-1
120324_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,120324,multi,train,True,YB,0.3230363298859719,0.3567303102625298,False,-1
120424_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120424,multi,train,True,RG,0.44657191901852883,0.4615817640228202,False,-1
120424_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120424,multi,train,True,YB,0.44384725747709963,0.45975241879115625,False,-1
120424_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120424,multi,train,True,YB,0.3635865778545748,0.40714723669908864,False,-1
120424_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120424,multi,train,True,RG,0.5152932659510783,0.5373943671776024,False,-1
120424_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,120424,multi,train,True,RG,0.1856730733894381,0.1885910109882033,True,-1
120424_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,120424,multi,train,True,YB,0.5580177256062695,0.5976178063300932,False,-1
120524_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera1,120524,multi,train,True,RG,0.39734503800449633,0.4112771651857403,False,-1
120524_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera2,120524,multi,train,True,YB,0.3246731239932219,0.3649086839187465,False,-1
120524_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,120524,multi,train,True,RG,0.15785569940707514,0.1647487286535942,True,-1
120524_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera1,120524,multi,train,True,RG,0.48674579624134523,0.5084175196434724,False,-1
120524_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120524,multi,train,True,RG,0.2524972737186478,0.2578407851690294,True,-1
120524_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120524,multi,train,False,B,-1.0,-1.0,False,-1
120624_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120624,multi,train,True,YB,0.3646552476734238,0.40578544864072075,False,-1
120624_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,120624,multi,train,True,RG,0.18018627351639815,0.18818775965143378,True,-1
120624_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120624,multi,train,True,RG,0.20546425854840708,0.21143266526330687,True,-1
120624_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120624,multi,train,True,YB,0.5208045105120744,0.5411074756303282,False,-1
120624_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,120624,multi,train,True,RG,0.2141494185589348,0.2236752666940423,True,-1
120624_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120624,multi,train,True,YB,0.33546546546546546,0.3455626214449744,False,-1
120624_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120624,multi,train,True,RG,0.12950109610352875,0.13049112509723498,True,-1
120624_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,120624,multi,train,True,RG,0.3916536589070107,0.4015389937478379,False,-1
120624_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120624,multi,train,True,RG,0.09318832219168166,0.09512934496137183,True,-1
120924_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120924,multi,train,True,YB,0.4715159755268525,0.48327920034242267,False,-1
120924_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120924,multi,train,True,RG,0.2562576478769224,0.2592844552016344,True,-1
120924_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120924,multi,train,True,RG,0.10009129640900791,0.10471941570298235,True,-1
120924_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120924,multi,train,True,RG,0.10916710319539026,0.11137899423782086,True,-1
120924_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120924,multi,train,True,RG,0.44409581773963885,0.46159477816000705,False,-1
120924_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera1,120924,multi,train,True,RG,0.47689491028927133,0.49491813569074644,False,-1
121224_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121224,multi,train,True,RG,0.18637234423858903,0.18975639298471123,True,-1
121324_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121324,multi,train,True,RG,0.07199881574543676,0.07344952758540793,True,-1
121624_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121624,multi,train,True,RG,0.19261447014024333,0.20463453143865515,True,-1
