vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
120324_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120324,multi,train,True,RG,0.27781295153027713,0.2912964665703402,True,-1
120324_COOPTRAIN_LARGEARENA_NF019R-NF019G.txt_Camera3,120324,multi,train,True,RG,0.24494475907529478,0.2552767351486133,True,-1
120324_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120324,multi,train,True,RG,0.11940080282850839,0.1224393226466757,True,-1
120324_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera2,120324,multi,train,True,YB,0.25536462476796606,0.2900251922566958,True,-1
120424_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120424,multi,train,True,RG,0.43092845963548243,0.44462816176099357,False,-1
120424_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120424,multi,train,True,YB,0.4777912666004488,0.4994647389912813,False,-1
120424_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120424,multi,train,True,YB,0.305600457066414,0.3644282489339762,False,-1
120424_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120424,multi,train,True,RG,0.520419329240279,0.545839424188002,False,-1
120424_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera2,120424,multi,train,True,RG,0.19198669655653963,0.19631582815773033,True,-1
120424_COOPTRAIN_LARGEARENA_NM002B-NM002Y_Camera1,120424,multi,train,True,YB,0.5683259897077125,0.5889240187010192,False,-1
120524_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera1,120524,multi,train,True,RG,0.38382828390964563,0.39693822931163686,False,-1
120524_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera2,120524,multi,train,True,YB,0.3274649065919123,0.3735141524235895,False,-1
120524_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,120524,multi,train,True,RG,0.16470764584397415,0.1742144300592925,True,-1
120524_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera1,120524,multi,train,True,RG,0.48959868413740987,0.5078084886473511,False,-1
120524_COOPTRAIN_LARGEARENA_NM003R-NM003G_Camera1,120524,multi,train,True,RG,0.2600490730643402,0.2648200654307524,True,-1
120524_COOPTRAIN_LARGEARENA_NM004B-NM004B_Camera2,120524,multi,train,False,B,-1.0,-1.0,False,-1
120624_COOPTRAIN_LARGEARENA_NM016B-NM016Y_Camera1,120624,multi,train,True,YB,0.3017023728458436,0.3571971085851972,False,-1
120624_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera2,120624,multi,train,True,RG,0.20757675549701085,0.22052892896950047,True,-1
120624_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120624,multi,train,True,RG,0.2262758486494136,0.23267764589340362,True,-1
120624_COOPTRAIN_LARGEARENA_NM014B-NM014Y_Camera1,120624,multi,train,True,YB,0.4613311897834184,0.47896566168895127,False,-1
120624_COOPTRAIN_LARGEARENA_NF019R-NF019G_Camera4,120624,multi,train,True,RG,0.22348742322444237,0.23391142525140446,True,-1
120624_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120624,multi,train,True,YB,0.4081257728316552,0.4353276806217983,False,-1
120624_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120624,multi,train,True,RG,0.12197864366027862,0.1228997242062089,True,-1
120624_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera1,120624,multi,train,True,RG,0.37643837696909355,0.38606890034509234,False,-1
120624_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,120624,multi,train,True,RG,0.11356114334837739,0.11731537095478865,True,-1
120924_COOPTRAIN_LARGEARENA_NM004B-NM004Y_Camera1,120924,multi,train,True,YB,0.45720724123171436,0.479775662814412,False,-1
120924_COOPTRAIN_LARGEARENA_NF031G-NF031R_Camera3,120924,multi,train,True,RG,0.2744459837528098,0.2792969613334124,True,-1
120924_COOPTRAIN_LARGEARENA_NM028R-NM028G_Camera1,120924,multi,train,True,RG,0.1114169202678028,0.11672063298843578,True,-1
120924_COOPTRAIN_LARGEARENA_NM015R-NM015G_Camera2,120924,multi,train,True,RG,0.1273205866946045,0.131372446306967,True,-1
120924_COOPTRAIN_LARGEARENA_NM001R-NM001G_Camera2,120924,multi,train,True,RG,0.4349538174624176,0.45216043548935847,False,-1
120924_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera1,120924,multi,train,True,RG,0.4750405398336559,0.4881113668462625,False,-1
121224_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121224,multi,train,True,RG,0.18935965096589996,0.1948089829314415,True,-1
121324_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121324,multi,train,True,RG,0.07971449167160106,0.08194011791056303,True,-1
121624_COOPTRAIN_LARGEARENA_NM013R-NM013G_Camera2,121624,multi,train,True,RG,0.21124175722113867,0.22754899229126033,True,-1
