vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
100324_Cam1_TrNum3_PV_KL002G,100324_FiberPho_KL002B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum7_Comp_KL002B-KL002Y,100324_FiberPho_KL002B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum1_PV_KL002R,100324_FiberPho_KL002B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum4_IS_KL003B,100324_FiberPho_KL003B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum1_PV_KL003R,100324_FiberPho_KL003B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum7_Comp_KL003B-KL003G,100324_FiberPho_KL003B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum3_PV_KL003Y,100324_FiberPho_KL003B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum8_Ineq_KL003B-KL003Y,100324_FiberPho_KL003B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum5_Coop_KL003B-KL003G,100324_FiberPho_KL003B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum2_IS_KL003G,100324_FiberPho_KL003B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum6_Ineq_KL003B-KL003R,100324_FiberPho_KL003B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum9_IS_KL003B,100324_FiberPho_KL003B_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum8_Comp_KL005Y-KL005B,100324_FiberPho_KL005Y_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum6_Coop_KL005Y-KL005B,100324_FiberPho_KL005Y_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum9_IS_KL005Y,100324_FiberPho_KL005Y_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum3_IS_KL005B,100324_FiberPho_KL005Y_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum1_PV_KL005R,100324_FiberPho_KL005Y_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum7_Ineq_KL005Y-KL005G,100324_FiberPho_KL005Y_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum2_PV_KL005G,100324_FiberPho_KL005Y_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum4_IS_KL005Y,100324_FiberPho_KL005Y_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam1_TrNum5_Ineq_KL005Y-KL005R,100324_FiberPho_KL005Y_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum8_Comp_KL006G-KL006R,100324_FiberPho_KL006G_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum7_Ineq_KL006G-KL006B,100324_FiberPho_KL006G_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum4_IS_KL006G,100324_FiberPho_KL006G_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum2_PV_KL006Y,100324_FiberPho_KL006G_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum6_Coop_KL006G-KL006R,100324_FiberPho_KL006G_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum5_Ineq_KL006G-KL006Y,100324_FiberPho_KL006G_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum3_IS_KL006R,100324_FiberPho_KL006G_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum1_PV_KL006B,100324_FiberPho_KL006G_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum9_IS_KL006G,100324_FiberPho_KL006G_TimeOut_Opaque,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum5_Coop_HF004Y-HF001R,101724_FiberPho_HF004Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum3_IS_HF004Y,101724_FiberPho_HF004Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum7_Comp_HF004Y-HF003B,101724_FiberPho_HF004Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum1_IS_HF003B,101724_FiberPho_HF004Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum6_Coop_HF004Y-HF003B,101724_FiberPho_HF004Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum4_Coop_HF004Y-HF003B,101724_FiberPho_HF004Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum2_IS_HF001R,101724_FiberPho_HF004Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam2_TrNum8_IS_HF004Y,101724_FiberPho_HF004Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam1_TrNum7_Coop_HF008Y-HF006G,101724_FiberPho_HF008Y_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam1_TrNum6_Coop_HF008Y-HF002G,101724_FiberPho_HF008Y_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam1_TrNum2_IS_HF006G,101724_FiberPho_HF008Y_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam1_TrNum4_Coop_HF008Y-HF006G,101724_FiberPho_HF008Y_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam1_TrNum1_IS_HF002G,101724_FiberPho_HF008Y_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam1_TrNum5_Comp_HF008Y-HF006G,101724_FiberPho_HF008Y_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam1_TrNum8_IS_HF008Y,101724_FiberPho_HF008Y_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101724_Cam1_TrNum3_IS_HF008Y,101724_FiberPho_HF008Y_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam1_TrNum4_Comp_KL003B-KL004Y,101824_FiberPho_HF003B_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam1_TrNum3_IS_HF002G,101824_FiberPho_HF003B_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam1_TrNum2_IS_KL004Y,101824_FiberPho_HF003B_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam1_TrNum1_IS_KL003B,101824_FiberPho_HF003B_HF002G_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam2_TrNum3_IS_HF001R,101824_FiberPho_HF006G_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam2_TrNum6_Comp_KL006G-KL008Y,101824_FiberPho_HF006G_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam2_TrNum2_IS_KL008Y,101824_FiberPho_HF006G_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam2_TrNum5_Coop_KL006G-HF001R,101824_FiberPho_HF006G_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam2_TrNum4_Coop_KL006G-KL008Y,101824_FiberPho_HF006G_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam2_TrNum1_IS_KL006G,101824_FiberPho_HF006G_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
101824_Cam2_TrNum7_Coop_KL006G-KL008Y,101824_FiberPho_HF006G_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum2_IS_HF006G,102124_FiberPho_HF004Y_HF006G_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum1_IS_HF003B,102124_FiberPho_HF004Y_HF006G_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum5_Coop_HF004Y-HF003B,102124_FiberPho_HF004Y_HF006G_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum3_IS_HF004Y,102124_FiberPho_HF004Y_HF006G_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum7_Coop_HF004Y-HF003B,102124_FiberPho_HF004Y_HF006G_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum4_Comp_HF004Y-HF003B,102124_FiberPho_HF004Y_HF006G_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum6_Coop_HF004Y-HF006G,102124_FiberPho_HF004Y_HF006G_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam1_TrNum8_IS_HF004Y,102124_FiberPho_HF004Y_HF006G_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam2_TrNum4_Coop_HF008Y-HF006G,102124_FiberPho_HF008Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam2_TrNum7_Coop_HF008Y-HF006G,102124_FiberPho_HF008Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam2_TrNum1_IS_HF006G,102124_FiberPho_HF008Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam2_TrNum3_IS_HF008Y,102124_FiberPho_HF008Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam2_TrNum8_IS_HF008Y,102124_FiberPho_HF008Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam2_TrNum6_Coop_HF008Y-HF001R,102124_FiberPho_HF008Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam2_TrNum2_IS_HF001R,102124_FiberPho_HF008Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102124_Cam2_TrNum5_Comp_HF008Y-HF006G,102124_FiberPho_HF008Y_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102224_Cam2_TrNum4_Coop_HF003B-HF004Y,102224_FiberPho_HF003B_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102224_Cam2_TrNum3_IS_HF003B,102224_FiberPho_HF003B_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102224_Cam2_TrNum1_IS_HF004Y,102224_FiberPho_HF003B_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102224_Cam2_TrNum2_IS_HF001R,102224_FiberPho_HF003B_HF001R_TimeOut,single,lg train,False,,-1,-1,False,-1
102224_Cam1_TrNum2_IS_HF008Y,102224_FiberPho_HF006G_HF001R_2X_TimeOut,single,lg train,False,,-1,-1,False,-1
102224_Cam1_TrNum1_IS_HF001R,102224_FiberPho_HF006G_HF001R_2X_TimeOut,single,lg train,False,,-1,-1,False,-1
102224_Cam1_TrNum4_Comp_HF006G-HF008Y,102224_FiberPho_HF006G_HF001R_2X_TimeOut,single,lg train,False,,-1,-1,False,-1
102224_Cam1_TrNum3_IS_HF006G,102224_FiberPho_HF006G_HF001R_2X_TimeOut,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum8_Ineq_EB023B-EB022G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum10_Ineq_EB023B-EB020G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam4_TrNum9_Ineq_EB031B-EB032G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042624_Cam2_TrNum5_Ineq_KL001G-KL001B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061324_TrialNum4_Ineq_EB023B-EB024G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam1_BlockNum2_Coop_KL003G-KL003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam4_TrNum8_Ineq_EB031B-EB002G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL008G-KL008B_Camera4,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051424_Cam2_TrNum11_Ineq_EB023B-EB024G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum12_Coop_KL008B-KL008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam3_BlockNum1_Ineq_KL002B-KL002G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041924_Cam3_TrNum6_Coop_KL003G-KL003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum8_Ineq_EB031B-EB034G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum6_Ineq_KL005G-KL005B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
040224_COOPTRAIN_LARGEARENA_KL003G-KL003B_Camera3,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam2_BlockNum4_Ineq_EB023B-EB024G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum12_Ineq_KL002G-KL002B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam2_BlockNum3_Comp_KL008B-KL008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum11_Ineq_EB031B-EB032G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042924_Cam4_TrNum11_Ineq_KL005G-KL005B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042624_Cam2_TrNum11_Ineq_KL001G-KL001Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum6_Ineq_KL003G-KL003Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam3_BlockNum4_Ineq_EB027Y-EB028G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam1_TrNum12_Ineq_EB005Y-EB024G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042324_Cam1_TrNum9_Ineq_KL004G-KL004Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061324_TrialNum2_Ineq_EB027Y-EB028G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum10_Ineq_EB027Y-EB030G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum11_Ineq_KL008G-KL008Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam2_BlockNum1_Ineq_KL001Y-KL001G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042924_Cam3_TrNum12_Coop_KL007Y-KL007G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum8_Ineq_KL006Y-KL006G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam1_TrNum8_Ineq_EB005Y-EB006G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum11_Ineq_EB005Y-EB004G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum8_Ineq_EB005Y-EB006G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051424_Cam4_TrNum8_Ineq_EB005Y-EB008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam1_BlockNum3_Coop_KL007G-KL007Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051424_Cam4_TrNum12_Ineq_EB005Y-EB010G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum10_Ineq_KL002G-KL002Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam1_TrNum11_Ineq_EB027Y-EB028G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042424_Cam1_TrNum8_Ineq_KL008G-KL008Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051324_Cam1_TrNum11_Coop_EB001R-EB031B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum10_Coop_EB029R-EB023B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum6_Ineq_KL006R-KL006B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052324_Cam2_TrNum7_Coop_EB015R-EB023B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum11_Ineq_KL005B-KL005R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
043024_Cam2_TrNum9_Ineq_KL001B-KL001R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum9_Ineq_KL003R-KL003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042324_Cam4_TrNum8_Ineq_KL002B-KL002R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam3_BlockNum3_Comp_EB001R-EB031B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061324_TrialNum1_Coop_EB001R-EB031B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050524_Cam3_TrNum11_Ineq_KL006R-KL006B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum8_Comp_EB031B-EB001R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042624_Cam2_TrNum9_Ineq_KL001B-KL001R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042424_Cam3_TrNum11_Ineq_KL006R-KL006B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041924_Cam4_TrNum8_Ineq_KL002B-KL002R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera1,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042224_Cam2_TrNum12_Ineq_KL005B-KL005R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052324_Cam4_TrNum10_Coop_EB029R-EB003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum7_Comp_KL004G-KL004R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum10_Ineq_KL008R-KL008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum8_Ineq_EB001R-EB032G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum10_Ineq_EB001R-EB002G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum10_Ineq_KL008R-KL008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum11_Ineq_EB021R-EB020G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum7_Comp_KL004G-KL004R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam1_TrNum8_Coop_KL006G-KL006R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum12_Ineq_EB001R-EB028G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum7_Ineq_EB021R-EB024G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum8_Ineq_EB015R-EB016G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum9_Ineq_EB021R-EB022G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum6_Ineq_KL007R-KL007G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum9_Ineq_EB007R-EB004G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum8_Ineq_EB007R-EB006G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum12_Ineq_EB015R-EB010G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam1_TrNum10_Ineq_EB015R-EB012G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum11_Ineq_EB007R-EB008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum11_Ineq_KL003R-KL003G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera2,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum9_Ineq_KL006Y-KL006R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera3,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera2,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050124_Cam2_TrNum9_Ineq_KL005Y-KL005R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum8_Ineq_KL004R-KL004Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum9_Ineq_KL001Y-KL001R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041324_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera2,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera4,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum10_Ineq_KL005Y-KL005R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum12_Coop_EB021R-EB019Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042424_Cam4_TrNum8_Ineq_KL007R-KL007Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum6_Ineq_KL002Y-KL002R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042324_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042224_Cam4_TrNum9_Ineq_KL006Y-KL006R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam3_TrNum10_Coop_EB007R-EB005Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042624_Cam3_TrNum5_Coop_KL002B-KL002Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051024_Cam2_TrNum12_Coop_EB005Y-EB003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam1_TrNum9_Coop_EB005Y-EB023B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042424_Cam1_TrNum6_Ineq_KL008B-KL008Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam2_TrNum7_Ineq_KL003B-KL003Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam4_TrNum7_Coop_EB031B-EB033Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam2_TrNum12_Coop_EB005Y-EB003B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050124_Cam1_TrNum9_Ineq_KL007Y-KL007B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam4_TrNum10_Coop_KL001B-KL001Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum12_Coop_EB031B-EB033Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051424_Cam2_TrNum10_Coop_EB023B-EB027Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum7_Ineq_KL008B-KL008Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum12_Coop_EB023B-EB019Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam4_TrNum9_Comp_KL005Y-KL005B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum7_Comp_KL002B-KL002Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum8_Coop_KL005Y-KL005B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041624_Cam3_TrNum9_Coop_KL002B-KL002Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum10_Coop_EB011Y-EB017B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042624_Cam3_TrNum5_Coop_KL002B-KL002Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera2,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042624_Cam2_TrNum11_Ineq_KL001G-KL001Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051324_Cam1_TrNum11_Coop_EB001R-EB031B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052924_Cam1_TrNum10_Coop_EB029R-EB023B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum8_Ineq_EB023B-EB022G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum6_Ineq_KL006R-KL006B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052324_Cam2_TrNum7_Coop_EB015R-EB023B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041824_Cam2_TrNum10_Ineq_KL008R-KL008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum6_Ineq_KL003G-KL003Y,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050124_Cam3_TrNum9_Ineq_KL006Y-KL006R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera3,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041124_COOPTRAIN_LARGEARENA_EB027Y-EB029R_Camera2,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB011Y-EB015R_Camera2,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum10_Ineq_EB023B-EB020G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam4_TrNum9_Ineq_EB031B-EB032G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
061024_Cam3_BlockNum4_Ineq_EB027Y-EB028G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum8_Ineq_EB001R-EB032G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum11_Ineq_KL005B-KL005R,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam2_TrNum10_Ineq_EB001R-EB002G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum10_Ineq_KL008R-KL008G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
042624_Cam2_TrNum5_Ineq_KL001G-KL001B,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
050824_Cam4_TrNum11_Ineq_EB021R-EB020G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
052424_Cam1_TrNum12_Ineq_EB005Y-EB024G,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
041924_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,DLC_Pairs,single,lg train,False,,-1,-1,False,-1
