vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho
051524_Cam2_TrNum10_Ineq_EB007R-EB008G,051524_EB007R-005Y-027Y_TimeOut_VEH,multi,test,True,RG,0.1715701427402491,0.1746476952450222,True,0.0018024365851441,False,False,ineq,,False
051524_Cam2_TrNum12_Ineq_EB007R-EB006G,051524_EB007R-005Y-027Y_TimeOut_VEH,multi,test,True,RG,0.1927281327943579,0.1984755310914251,True,0.0028844499870989,False,False,ineq,,False
051524_Cam2_TrNum7_Coop_EB007R-EB005Y,051524_EB007R-005Y-027Y_TimeOut_VEH,multi,test,True,RY,0.2092876887093344,0.2170614501382096,True,0.0034935147778014,True,True,coop,TP,False
051524_Cam3_TrNum12_Coop_EB015R-EB033Y,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RY,0.174690162664601,0.1794818831224718,True,0.0082386608141836,True,True,coop,UF,False
051524_Cam3_TrNum7_Ineq_EB015R-EB016G,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RG,0.0935158314202798,0.0949495387014337,True,0.0005111101485684,False,False,ineq,,False
051524_Cam3_TrNum10_Comp_EB015R-EB011Y,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RY,0.0917659929751828,0.0948177578165486,True,0.0007946104681292,False,False,comp,,False
051524_Cam3_TrNum8_Coop_EB015R-EB011Y,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RY,0.0580078125,0.060382080078125,True,0.0008148193359375,True,True,coop,TP,False
051524_Cam3_TrNum9_Ineq_EB015R-EB034G,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RG,0.0970490546755237,0.0997104411514222,True,0.0010283597342871,False,False,ineq,,False
051524_Cam3_TrNum11_Ineq_EB015R-EB012G,051524_EB015R-011Y_033Y_TimeOut_VEH,multi,test,True,RG,0.0710971274858295,0.0730953982130848,True,0.001208089153617,False,False,ineq,,False
051524_Cam4_TrNum11_Ineq_EB021R-EB022G,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RG,0.164256896087983,0.167509936941514,True,0.0029287827620214,False,False,ineq,,False
051524_Cam4_TrNum8_Ineq_EB021R-EB010G,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RG,0.1990202823568263,0.2047389712964746,True,0.0040949995871976,False,False,ineq,,False
051524_Cam4_TrNum7_Coop_EB021R-EB023B,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RB,0.0875304726770651,0.088358898021703,True,0.0018143377990637,True,True,coop,TP,False
051524_Cam4_TrNum12_Comp_EB021R-EB023B,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RB,0.0710473325408185,0.071915864043281,True,0.0010723210170067,False,False,comp,,False
051524_Cam4_TrNum10_Ineq_EB021R-EB024G,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RG,0.1482036768489498,0.1499087804649857,True,0.0018021705571408,False,False,ineq,,False
051524_Cam4_TrNum9_Coop_EB021R-EB009B,051524_EB021R-023B-009B_TimeOut_VEH,multi,test,True,RB,0.1015115115115115,0.103571071071071,True,0.002595095095095,True,True,coop,UF,False
052024_Cam4_TrNum7_Comp_EB005Y-EB007R,052024_EB005Y-007R-003B_TimeOut_VEH_BAD,multi,test,True,RY,0.3305112575631481,0.3479385501248341,False,-1.0,False,False,comp,,False
052024_Cam1_TrNum7_Coop_EB011Y-EB017B,052024_EB011Y-015R-017B_TimeOut_VEH_BAD,multi,test,True,YB,0.221642948674715,0.245657696544592,True,0.00482228367168,True,True,coop,UF,False
052024_Cam2_TrNum7_Coop_EB027Y-EB029R,052024_EB027Y-029R-EB023B_TimeOut_VEH_BAD,multi,test,True,RY,0.2169660902762182,0.2311273298899618,True,0.0037693689647428,True,True,coop,TP,False
052024_Cam3_TrNum7_Coop_EB031B-EB019Y,052024_EB031B-001R-EB019Y_TimeOut_VEH_BAD,multi,test,True,YB,0.1343152454780361,0.1371441411077407,True,0.0029030446017301,True,True,coop,UF,False
052124_Cam3_TrNum10_Coop_EB001R-EB031B,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RB,0.0476173595989264,0.0491796222210968,True,0.0004469033270876,True,True,coop,TP,False
052124_Cam3_TrNum7_Ineq_EB001R-EB032G,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RG,0.1572265232254172,0.1589734566659963,True,0.0095176452845364,False,False,ineq,,False
052124_Cam3_TrNum12_Comp_EB001R-EB031B,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RB,0.0519826325816313,0.0528864472110229,True,0.0003234238624784,False,False,comp,,False
052124_Cam3_TrNum11_Ineq_EB001R-EB004G,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RG,0.1698973157989551,0.1728085029724374,True,0.0030859304629796,False,False,ineq,,False
052124_Cam3_TrNum9_Ineq_EB001R-EB002G,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RG,0.0908491260965646,0.0916326257282528,True,0.0011735753030201,False,False,ineq,,False
052124_Cam3_TrNum8_Coop_EB001R-EB003B,052124_EB001R-031B-003B_TimeOut_CNO,multi,test,True,RB,0.0851713199782813,0.0903695024719229,True,0.001631754922413,True,True,coop,UF,False
052124_Cam1_TrNum10_Ineq_EB007R-EB006G,052124_EB007R-005Y-023B_TimeOut_CNO,multi,test,True,RG,0.424625609472951,0.4286858602275366,False,-1.0,False,False,ineq,,False
052124_Cam1_TrNum9_Coop_EB007R-EB005Y,052124_EB007R-005Y-023B_TimeOut_CNO,multi,test,True,RY,0.179065362761393,0.1839163542190097,True,0.0027985002512465,True,True,coop,TP,False
052124_Cam1_TrNum7_Coop_EB007R-EB023B,052124_EB007R-005Y-023B_TimeOut_CNO,multi,test,True,RB,0.104391568992404,0.1059308818351023,True,0.0018474269329443,True,True,coop,UF,False
052124_Cam1_TrNum11_Comp_EB007R-EB005Y,052124_EB007R-005Y-023B_TimeOut_CNO,multi,test,True,RY,0.2192385264457707,0.23043836180284,True,0.0036735953899979,False,False,comp,,False
052124_Cam1_TrNum12_Ineq_EB007R-EB024G,052124_EB007R-005Y-023B_TimeOut_CNO,multi,test,True,RG,0.2993947858472998,0.3023452048417132,True,0.0059182960893854,False,False,ineq,,False
052124_Cam1_TrNum8_Ineq_EB007R-EB008G,052124_EB007R-005Y-023B_TimeOut_CNO,multi,test,True,RG,0.3760995257584616,0.3802312739556941,False,-1.0,False,False,ineq,,False
052124_Cam4_TrNum8_Coop_EB015R-EB011Y,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RY,0.1360655737704918,0.1454867965553743,True,0.0016808285411838,True,True,coop,TP,False
052124_Cam4_TrNum9_Ineq_EB015R-EB020G,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RG,0.1648288336571313,0.1695283714075166,True,0.0024804046358946,False,False,ineq,,False
052124_Cam4_TrNum12_Coop_EB015R-EB019Y,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RY,0.1892646602544213,0.1953335401799565,True,0.0071253490536766,True,True,coop,UF,False
052124_Cam4_TrNum7_Ineq_EB015R-EB012G,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RG,0.104430794018428,0.1078042394642767,True,0.0020014097980967,False,False,ineq,,False
052124_Cam4_TrNum11_Ineq_EB015R-EB016G,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RG,0.1522179016346223,0.1552207100165622,True,0.0033502556347663,False,False,ineq,,False
052124_Cam4_TrNum10_Comp_EB015R-EB011Y,052124_EB015R-011Y_019Y_TimeOut_CNO,multi,test,True,RY,0.1114844830994267,0.1191984581933188,True,0.0013243724056137,False,False,comp,,False
052124_Cam2_TrNum12_Coop_EB029R-EB027Y,052124_EB029R-027Y-033Y_TimeOut_CNO,multi,test,True,RY,0.2219031356721515,0.2312170133498913,True,0.0054858739521887,True,True,coop,TP,False
052124_Cam2_TrNum11_Ineq_EB029R-EB030G,052124_EB029R-027Y-033Y_TimeOut_CNO,multi,test,True,RG,0.2670688661576141,0.273703356865005,True,0.0073998703356865,False,False,ineq,,False
052124_Cam2_TrNum9_Comp_EB029R-EB027Y,052124_EB029R-027Y-033Y_TimeOut_CNO,multi,test,True,RY,0.1778285041051507,0.1876145944552851,True,0.0017746032914841,False,False,comp,,False
052124_Cam2_TrNum8_Ineq_EB029R-EB028G,052124_EB029R-027Y-033Y_TimeOut_CNO,multi,test,True,RG,0.2159072696050372,0.2234516313680595,True,0.0033257012020606,False,False,ineq,,False
052124_Cam2_TrNum7_Coop_EB029R-EB033Y,052124_EB029R-027Y-033Y_TimeOut_CNO,multi,test,True,RY,0.2392140552530752,0.2531911675741077,True,0.0065713853599516,True,True,coop,UF,False
052124_Cam2_TrNum10_Ineq_EB029R-EB034G,052124_EB029R-027Y-033Y_TimeOut_CNO,multi,test,True,RG,0.2206428752214629,0.2266160465704884,True,0.0045089850670716,False,False,ineq,,False
052324_Cam1_TrNum8_Ineq_EB001R-EB002G,052324_EB001R-031B-017B_TimeOut_VEH,multi,test,False,RG,-1.0,-1.0,False,-1.0,False,False,ineq,,False
052324_Cam3_TrNum11_Ineq_EB007R-EB034G,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RG,0.0878262622190869,0.0895797641842184,True,0.0017812153582585,False,False,ineq,,False
052324_Cam3_TrNum10_Coop_EB007R-EB005Y,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RY,0.1897138324127394,0.2017452109531084,True,0.0021330356093548,True,True,coop,TP,False
052324_Cam3_TrNum8_Ineq_EB007R-EB008G,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RG,0.043873423744944,0.0451582203188198,True,0.000240304544373,False,False,ineq,,False
052324_Cam3_TrNum12_Coop_EB007R-EB033Y,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RY,0.163063622855599,0.1764068620829393,True,0.006238011616912,True,True,coop,UF,False
052324_Cam3_TrNum9_Ineq_EB007R-EB006G,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RG,0.0849927793606807,0.0873580266187892,True,0.000645954490457,False,False,ineq,,False
052324_Cam3_TrNum7_Comp_EB007R-EB005Y,052324_EB007R-005Y-033Y_TimeOut_VEH,multi,test,True,RY,0.1943304311774461,0.2031509121061359,True,0.0021092454394693,False,False,comp,,False
052324_Cam2_TrNum7_Coop_EB015R-EB023B,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RB,0.0739167924121577,0.0753977150247898,True,0.0011370985126104,True,True,coop,UF,False
052324_Cam2_TrNum8_Ineq_EB015R-EB016G,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RG,0.1591967057890912,0.1635743069165217,True,0.0022262347785876,False,False,ineq,,False
052324_Cam2_TrNum11_Ineq_EB015R-EB024G,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RG,0.1132109102967998,0.1159343392472226,True,0.0010570386337257,False,False,ineq,,False
052324_Cam2_TrNum9_Ineq_EB015R-EB012G,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RG,0.1582257701821452,0.1639442320665617,True,0.0016584214076905,False,False,ineq,,False
052324_Cam2_TrNum12_Coop_EB015R-EB011Y,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RY,0.1182011297252933,0.1194998310239946,True,0.0013252546709795,True,True,coop,TP,False
052324_Cam2_TrNum10_Comp_EB015R-EB011Y,052324_EB015R-011Y_023B_TimeOut_VEH,multi,test,True,RY,0.1314772372122096,0.1350765704760912,True,0.0011329305135951,False,False,comp,,False
052324_Cam4_TrNum12_Coop_EB029R-EB027Y,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RY,0.1523785097192224,0.1635448164146868,True,0.002877969762419,True,True,coop,TP,False
052324_Cam4_TrNum8_Ineq_EB029R-EB028G,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RG,0.1446795672973322,0.1488471318364004,True,0.0023014265396715,False,False,ineq,,False
052324_Cam4_TrNum7_Comp_EB029R-EB027Y,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RY,0.1603032948556277,0.1680182364923853,True,0.0013628867979435,False,False,comp,,False
052324_Cam4_TrNum9_Ineq_EB029R-EB030G,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RG,0.1545863155580526,0.1600483670029557,True,0.0022974326403986,False,False,ineq,,False
052324_Cam4_TrNum10_Coop_EB029R-EB003B,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RB,0.1578343313373253,0.1635728542914171,True,0.00396373918829,True,True,coop,UF,False
052324_Cam4_TrNum11_Ineq_EB029R-EB004G,052324_EB029R-027Y-003B_TimeOut_VEH,multi,test,True,RG,0.1700242784907175,0.1775798178200471,True,0.0029134188861101,False,False,ineq,,False
052424_Cam1_TrNum12_Ineq_EB005Y-EB024G,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,GY,0.1500168605631428,0.157431293205193,True,0.0019263193390659,False,False,ineq,,False
052424_Cam1_TrNum10_Ineq_EB005Y-EB008G,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,GY,0.1564999434623648,0.1654441973540386,True,0.0021408917869661,False,False,ineq,,False
052424_Cam1_TrNum9_Coop_EB005Y-EB023B,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,YB,0.0716939328156122,0.0755052257010496,True,0.0010619251169348,True,True,coop,UF,False
052424_Cam1_TrNum8_Ineq_EB005Y-EB006G,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,GY,0.1201582292952851,0.1254310147711163,True,0.001957287236475,False,False,ineq,,False
052424_Cam1_TrNum7_Comp_EB005Y-EB007R,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,RY,0.1831485829738437,0.1897722929066783,True,0.0021077922787091,False,False,comp,,False
052424_Cam1_TrNum11_Coop_EB005Y-EB007R,052424_EB005Y-007R-023B_TimeOut_CNO,multi,test,True,RY,0.1858417313728729,0.1886777906272372,True,0.0048488352882868,True,True,coop,TP,False
052424_Cam2_TrNum10_Comp_EB011Y-EB015R,052424_EB011Y-015R-003B_TimeOut_CNO,multi,test,True,RY,0.1238812445766703,0.1260257840585099,True,0.0010412792859799,False,False,comp,,False
052424_Cam2_TrNum8_Ineq_EB011Y-EB004G,052424_EB011Y-015R-003B_TimeOut_CNO,multi,test,True,GY,0.2361837843225195,0.2432600787362336,True,0.0041884686300892,False,False,ineq,,False
052424_Cam2_TrNum12_Coop_EB011Y-EB015R,052424_EB011Y-015R-003B_TimeOut_CNO,multi,test,True,RY,0.1222311289245157,0.1224649298597194,True,0.0012792251169004,True,True,coop,TP,False
052424_Cam2_TrNum7_Coop_EB011Y-EB003B,052424_EB011Y-015R-003B_TimeOut_CNO,multi,test,True,YB,0.0916343836472373,0.0965134339016334,True,0.0004757654199767,True,True,coop,UF,False
052424_Cam2_TrNum11_Ineq_EB011Y-EB012G,052424_EB011Y-015R-003B_TimeOut_CNO,multi,test,True,GY,0.2301810754112841,0.249188473004306,True,0.0029176327702329,False,False,ineq,,False
052424_Cam2_TrNum9_Ineq_EB011Y-EB016G,052424_EB011Y-015R-003B_TimeOut_CNO,multi,test,True,GY,0.2098708276177412,0.2208847736625514,True,0.0027920667581161,False,False,ineq,,False
052424_Cam3_TrNum12_Coop_EB027Y-EB029R,052424_EB027Y-029R-017B_TimeOut_CNO,multi,test,True,RY,0.123333681753249,0.133991846973973,True,0.001057454444096,True,True,coop,TP,False
052424_Cam3_TrNum7_Comp_EB027Y-EB029R,052424_EB027Y-029R-017B_TimeOut_CNO,multi,test,True,RY,0.1166172810240606,0.128145865434001,True,0.0013176089447275,False,False,comp,,False
052424_Cam3_TrNum9_Ineq_EB027Y-EB028G,052424_EB027Y-029R-017B_TimeOut_CNO,multi,test,True,GY,0.2184111850710693,0.2374444089178269,True,0.0032148359154724,False,False,ineq,,False
052424_Cam3_TrNum10_Coop_EB027Y-EB017B,052424_EB027Y-029R-017B_TimeOut_CNO,multi,test,True,YB,0.0897159504734158,0.0924661325564457,True,0.0012294246176256,True,True,coop,UF,False
052424_Cam3_TrNum11_Ineq_EB027Y-EB030G,052424_EB027Y-029R-017B_TimeOut_CNO,multi,test,True,GY,0.1627873955545846,0.1736770247392277,True,0.0025995303369559,False,False,ineq,,False
052424_Cam3_TrNum8_Ineq_EB027Y-EB018G,052424_EB027Y-029R-017B_TimeOut_CNO,multi,test,True,GY,0.2440750390828556,0.2564391175959701,True,0.0083098836199409,False,False,ineq,,False
052424_Cam4_TrNum9_Ineq_EB031B-EB032G,052424_EB031B-001R-033Y_TimeOut_CNO,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
052424_Cam4_TrNum12_Coop_EB031B-EB001R,052424_EB031B-001R-033Y_TimeOut_CNO,multi,test,True,RB,0.0439476189251074,0.0444827497491574,True,0.0004052072345571,True,True,coop,TP,False
052424_Cam4_TrNum8_Ineq_EB031B-EB002G,052424_EB031B-001R-033Y_TimeOut_CNO,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
052424_Cam4_TrNum10_Comp_EB031B-EB001R,052424_EB031B-001R-033Y_TimeOut_CNO,multi,test,True,RB,0.0337773392534122,0.0341720111823713,True,0.0003247821082058,False,False,comp,,False
052424_Cam4_TrNum7_Coop_EB031B-EB033Y,052424_EB031B-001R-033Y_TimeOut_CNO,multi,test,True,YB,0.0926670718494833,0.0986893216711148,True,0.0010252886927569,True,True,coop,UF,False
052424_Cam4_TrNum11_Ineq_EB031B-EB034G,052424_EB031B-001R-033Y_TimeOut_CNO,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
052824_Cam1_TrNum7_Ineq_EB005Y-EB018G,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,GY,0.1573598130841121,0.1660912080304603,True,0.0021677050882658,False,False,ineq,,False
052824_Cam1_TrNum10_Coop_EB005Y-EB007R,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,RY,0.1557439318139707,0.1607837687604224,True,0.0024411710209375,True,True,coop,TP,False
052824_Cam1_TrNum8_Comp_EB005Y-EB007R,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,RY,0.1949255968311743,0.205283160261214,True,0.0024863504978053,False,False,comp,,False
052824_Cam1_TrNum9_Ineq_EB005Y-EB006G,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,GY,0.1363199190078461,0.144807221800388,True,0.00106724036109,False,False,ineq,,False
052824_Cam1_TrNum12_Coop_EB005Y-EB017B,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,YB,0.0675907883082373,0.0704627989371124,True,0.0015755093002657,True,True,coop,UF,False
052824_Cam1_TrNum11_Ineq_EB005Y-EB008G,052824_EB005Y-007R-017B_TimeOut_VEH,multi,test,True,GY,0.1307065690886914,0.1360690015682174,True,0.0017620665621188,False,False,ineq,,False
052824_Cam4_TrNum10_Ineq_EB011Y-EB012G,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,GY,0.1847421174370003,0.2065454693016272,True,0.0016576715497301,False,False,ineq,,False
052824_Cam4_TrNum7_Comp_EB011Y-EB015R,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,RY,0.0866379310344827,0.0901249515691592,True,0.0005811700891127,False,False,comp,,False
052824_Cam4_TrNum9_Coop_EB011Y-EB023B,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,YB,0.1710021044006182,0.1993295714844404,True,0.0024349591224835,True,True,coop,UF,False
052824_Cam4_TrNum8_Ineq_EB011Y-EB024G,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,GY,0.2260399783900594,0.2479875742841707,True,0.0030951737799387,False,False,ineq,,False
052824_Cam4_TrNum12_Coop_EB011Y-EB015R,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,RY,0.1070706312259097,0.113320318366121,True,0.0008246984031636,True,True,coop,TP,False
052824_Cam4_TrNum11_Ineq_EB011Y-EB016G,052824_EB011Y-015R-023B_TimeOut_VEH,multi,test,True,GY,0.1905420942809692,0.2056551547928288,True,0.0020972618489971,False,False,ineq,,False
052824_Cam2_TrNum8_Ineq_EB027Y-EB028G,052824_EB027Y-029R-003B_TimeOut_VEH,multi,test,True,GY,0.3594294122455653,0.3836426060655604,False,-1.0,False,False,ineq,,False
052824_Cam2_TrNum11_Coop_EB027Y-EB029R,052824_EB027Y-029R-003B_TimeOut_VEH,multi,test,True,RY,0.1794093021912983,0.1896440222883044,True,0.0018203077633744,True,True,coop,TP,False
052824_Cam2_TrNum9_Coop_EB027Y-EB003B,052824_EB027Y-029R-003B_TimeOut_VEH,multi,test,True,YB,0.0855012274581464,0.0873119589493696,True,0.0008047695516547,True,True,coop,UF,False
052824_Cam2_TrNum10_Ineq_EB027Y-EB030G,052824_EB027Y-029R-003B_TimeOut_VEH,multi,test,True,GY,0.3145765598389843,0.3260102183000464,False,-1.0,False,False,ineq,,False
052824_Cam2_TrNum7_Comp_EB027Y-EB029R,052824_EB027Y-029R-003B_TimeOut_VEH,multi,test,True,RY,0.1868837538554887,0.2065834049653638,True,0.0011654952722859,False,False,comp,,False
052824_Cam2_TrNum12_Ineq_EB027Y-EB004G,052824_EB027Y-029R-003B_TimeOut_VEH,multi,test,True,GY,0.3007246678605639,0.3069218274957311,False,-1.0,False,False,ineq,,False
052824_Cam3_TrNum12_Coop_EB031B-EB019Y,052824_EB031B-001R-019Y_TimeOut_VEH,multi,test,True,YB,0.1527316651521532,0.1612114630200137,True,0.0046676566413262,True,True,coop,UF,False
052824_Cam3_TrNum7_Ineq_EB031B-EB002G,052824_EB031B-001R-019Y_TimeOut_VEH,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
052824_Cam3_TrNum8_Comp_EB031B-EB001R,052824_EB031B-001R-019Y_TimeOut_VEH,multi,test,True,RB,0.0508249015600857,0.0530827892139759,True,0.0003563774111548,False,False,comp,,False
052824_Cam3_TrNum11_Ineq_EB031B-EB032G,052824_EB031B-001R-019Y_TimeOut_VEH,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
052824_Cam3_TrNum10_Coop_EB031B-EB001R,052824_EB031B-001R-019Y_TimeOut_VEH,multi,test,True,RB,0.0388710163868503,0.040012063938876,True,0.0005755504172112,True,True,coop,TP,False
052824_Cam3_TrNum9_Ineq_EB031B-EB020G,052824_EB031B-001R-019Y_TimeOut_VEH,multi,test,False,GB,-1.0,-1.0,False,-1.0,False,False,ineq,,False
052924_Cam2_TrNum7_Ineq_EB001R-EB034G,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RG,0.1472265155418169,0.1551863300704104,True,0.0014489953632148,False,False,ineq,,False
052924_Cam2_TrNum11_Ineq_EB001R-EB032G,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RG,0.2215973966659054,0.2308032655857501,True,0.0038992920758163,False,False,ineq,,False
052924_Cam2_TrNum9_Ineq_EB001R-EB002G,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RG,0.1989507065242736,0.2108287086694958,True,0.0040957422002518,False,False,ineq,,False
052924_Cam2_TrNum8_Coop_EB001R-EB031B,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RB,0.062938163313134,0.0653721249455957,True,0.000379992634504,True,True,coop,TP,False
052924_Cam2_TrNum10_Coop_EB001R-EB033Y,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RY,0.2217094849628637,0.2341131655389539,True,0.0050938407750778,True,True,coop,UF,False
052924_Cam2_TrNum12_Comp_EB001R-EB031B,052924_EB001R-031B-033Y_TimeOut_CNO,multi,test,True,RB,0.0626586604178871,0.0635569224760788,True,0.0010007810974419,False,False,comp,,False
052924_Cam4_TrNum8_Comp_EB007R-EB005Y,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RY,0.3059105952547429,0.3308907845056635,False,-1.0,False,False,comp,,False
052924_Cam4_TrNum9_Ineq_EB007R-EB006G,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RG,0.0620617477760334,0.06288949146092,True,0.0002164502164502,False,False,ineq,,False
052924_Cam4_TrNum10_Coop_EB007R-EB019Y,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RY,0.1466419856085097,0.1556870719922133,True,0.0031920255848715,True,True,coop,UF,False
052924_Cam4_TrNum12_Coop_EB007R-EB005Y,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RY,0.296515103444821,0.3152687561574298,True,0.0077136941239334,True,True,coop,TP,False
052924_Cam4_TrNum11_Ineq_EB007R-EB008G,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RG,0.0724574404165832,0.0731263769276987,True,0.0010694972962147,False,False,ineq,,False
052924_Cam4_TrNum7_Ineq_EB007R-EB020G,052924_EB007R-005Y-019Y_TimeOut_CNO,multi,test,True,RG,0.1017487946392089,0.103624254310697,True,0.0011951458690855,False,False,ineq,,False
052924_Cam3_TrNum9_Ineq_EB015R-EB016G,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RG,0.0609543761638733,0.0628538175046554,True,0.0002886405959031,False,False,ineq,,False
052924_Cam3_TrNum10_Coop_EB015R-EB017B,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RB,0.0568214564707924,0.0609478343893759,True,0.0007238954951827,True,True,coop,UF,False
052924_Cam3_TrNum11_Ineq_EB015R-EB012G,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RG,0.087566299837633,0.0915064044741114,True,0.0013909435323831,False,False,ineq,,False
052924_Cam3_TrNum12_Coop_EB015R-EB011Y,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RY,0.06002079002079,0.0625467775467775,True,0.000566528066528,True,True,coop,TP,False
052924_Cam3_TrNum8_Ineq_EB015R-EB018G,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RG,0.1157388645322919,0.1186235861916516,True,0.0019563054931289,False,False,ineq,,False
052924_Cam3_TrNum7_Comp_EB015R-EB011Y,052924_EB015R-011Y_017B_TimeOut_CNO,multi,test,True,RY,0.0821699503356437,0.0855700485728319,True,0.0004529825901871,False,False,comp,,False
052924_Cam1_TrNum10_Coop_EB029R-EB023B,052924_EB029R-027Y-023B_TimeOut_CNO,multi,test,True,RB,0.0755351917449561,0.0772216232866163,True,0.0018115663021715,True,True,coop,UF,False
052924_Cam1_TrNum7_Coop_EB029R-EB027Y,052924_EB029R-027Y-023B_TimeOut_CNO,multi,test,True,RY,0.1457184414941355,0.1531674558227339,True,0.002311763067496,True,True,coop,TP,False
052924_Cam1_TrNum12_Comp_EB029R-EB027Y,052924_EB029R-027Y-023B_TimeOut_CNO,multi,test,True,RY,0.1557249974668152,0.1607457695815178,True,0.0032272773330631,False,False,comp,,False
052924_Cam1_TrNum11_Ineq_EB029R-EB024G,052924_EB029R-027Y-023B_TimeOut_CNO,multi,test,True,RG,0.3846428571428571,0.3877551020408163,False,-1.0,False,False,ineq,,False
052924_Cam1_TrNum9_Ineq_EB029R-EB030G,052924_EB029R-027Y-023B_TimeOut_CNO,multi,test,True,RG,0.4714084507042254,0.4755573440643863,False,-1.0,False,False,ineq,,False
052924_Cam1_TrNum8_Ineq_EB029R-EB028G,052924_EB029R-027Y-023B_TimeOut_CNO,multi,test,True,RG,0.3538328145842597,0.3597376611827479,False,-1.0,False,False,ineq,,False
053124_Cam2_TrNum9_Coop_EB005Y-EB007R,053124_EB005Y-007R-003B_TimeOut_CNO,multi,test,True,RY,0.2402936647602287,0.2534920809502859,True,0.0029146502419709,True,True,coop,TP,False
