vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
070324_ISTRAIN_LARGEARENA_HF013Y_Camera1,070324,single,lg train,True,,0.03466004448919914,0.03626324862180198,True,-1
070324_ISTRAIN_LARGEARENA_HF010B_Camera2,070324,single,lg train,True,,0.0795971581337435,0.08156595620010254,True,-1
070524_ISTRAIN_LARGEARENA_HF013Y_Camera1,070524,single,lg train,True,,0.02502435501467447,0.030309623688132885,True,-1
070524_ISTRAIN_LARGEARENA_HF014G_Camera2,070524,single,lg train,True,,0.044279441117764475,0.04590879778903731,True,-1
070824_ISTRAIN_LARGEARENA_HF013Y_Camera1,070824,single,lg train,True,,0.03851052820124985,0.040359431596545,True,-1
070824_ISTRAIN_LARGEARENA_HF014G_Camera2,070824,single,lg train,True,,0.05924438258103003,0.061726652084576124,True,-1
070924_ISTRAIN_LARGEARENA_HF013Y_Camera1,070924,single,lg train,True,,0.033323547486798895,0.033341553444422266,True,-1
070924_ISTRAIN_LARGEARENA_HF014G_Camera2,070924,single,lg train,True,,0.071960830395613,0.07197375636506072,True,-1
071024_ISTRAIN_LARGEARENA_HF013Y_Camera1,071024,single,lg train,True,,0.03452592842580222,0.03453640735929335,True,-1
071024_ISTRAIN_LARGEARENA_HF014G_Camera2,071024,single,lg train,True,,0.07715611900119815,0.0776372243731308,True,-1
071124_ISTRAIN_LARGEARENA_HF014G_Camera2,071124,single,lg train,True,,0.107794012451527,0.10813901352965538,True,-1
071124_ISTRAIN_LARGEARENA_HF013Y_Camera1,071124,single,lg train,True,,0.04427068884619205,0.04427240128638507,True,-1
071224_ISTRAIN_LARGEARENA_HF013Y_Camera2,071224,single,lg train,True,,0.06336483193208894,0.06428029953521022,True,-1
071224_ISTRAIN_LARGEARENA_HF014G_Camera3,071224,single,lg train,True,,0.06221255561762914,0.0639952124995706,True,-1
071524_ISTRAIN_LARGEARENA_HF013Y_Camera2,071524,single,lg train,True,,0.07671344281885098,0.0768323886818862,True,-1
071524_ISTRAIN_LARGEARENA_HF014G_Camera3,071524,single,lg train,True,,0.06501832412981112,0.06508907793421002,True,-1
071624_ISTRAIN_LARGEARENA_HF014G_Camera2,071624,single,lg train,True,,0.13913955293856686,0.13918526061779307,True,-1
071624_ISTRAIN_LARGEARENA_HF013Y_Camera1,071624,single,lg train,True,,0.05402054158763469,0.05431750003363063,True,-1
071724_ISTRAIN_LARGEARENA_HF013Y_Camera1,071724,single,lg train,True,,0.06584775059863411,0.06611846410890136,True,-1
071724_ISTRAIN_LARGEARENA_HF014G_Camera2,071724,single,lg train,True,,0.16170820040994344,0.1619122474455592,True,-1
071824_ISTRAIN_LARGEARENA_HF013Y_Camera1,071824,single,lg train,True,,0.04643857408527705,0.046694562075687306,True,-1
071824_ISTRAIN_LARGEARENA_HF014G_Camera2,071824,single,lg train,True,,0.12969540234710641,0.13004189862045223,True,-1
071924_ISTRAIN_LARGEARENA_HF013Y_Camera1,071924,single,lg train,True,,0.06946494481792563,0.06962858254299599,True,-1
071924_ISTRAIN_LARGEARENA_HF014G_Camera2,071924,single,lg train,True,,0.2070728421698227,0.2071075237020893,True,-1
072224_ISTRAIN_LARGEARENA_HF013Y_Camera1,072224,single,lg train,True,,0.06057757192810257,0.06071815635032616,True,-1
072224_ISTRAIN_LARGEARENA_HF014G_Camera2,072224,single,lg train,True,,0.08872234993614304,0.08894968071519796,True,-1
072324_ISTRAIN_LARGEARENA_HF013Y_Camera1,072324,single,lg train,True,,0.04602442096519917,0.04604627906786121,True,-1
072324_ISTRAIN_LARGEARENA_HF014G_Camera2,072324,single,lg train,True,,0.20828220775143003,0.2083417291231519,True,-1
072424_ISTRAIN_LARGEARENA_HF014G_Camera2,072424,single,lg train,True,,0.15087002926080492,0.15088022257399147,True,-1
072424_ISTRAIN_LARGEARENA_HF013Y_Camera1,072424,single,lg train,True,,0.041301582730359866,0.04132498170080517,True,-1
072524_ISTRAIN_LARGEARENA_HF014G_Camera2,072524,single,lg train,True,,0.19597179283814334,0.19603222134097323,True,-1
072524_ISTRAIN_LARGEARENA_HF013Y_Camera1,072524,single,lg train,True,,0.05254531024764743,0.052566905837827915,True,-1
072624_ISTRAIN_LARGEARENA_HF014G_Camera2,072624,single,lg train,True,,0.0919886326550081,0.0920077121209839,True,-1
072624_ISTRAIN_LARGEARENA_HF013Y_Camera1,072624,single,lg train,True,,0.0602001944803665,0.06054103635980873,True,-1
072924_ISTRAIN_LARGEARENA_HF013Y_Camera1,072924,single,lg train,True,,0.038034424793427564,0.03807420034566849,True,-1
072924_ISTRAIN_LARGEARENA_HF014G_Camera2,072924,single,lg train,True,,0.10073890043048982,0.1008312332379069,True,-1
073024_ISTRAIN_LARGEARENA_HF013Y_Camera1,073024,single,lg train,True,,0.03375011795791261,0.03392521992597486,True,-1
073024_ISTRAIN_LARGEARENA_HF014G_Camera2,073024,single,lg train,True,,0.09222141017883291,0.09230051892192072,True,-1
073124_ISTRAIN_LARGEARENA_HF013Y_Camera1,073124,single,lg train,True,,0.04171985208218047,0.04186460776305041,True,-1
073124_ISTRAIN_LARGEARENA_HF014G_Camera2,073124,single,lg train,True,,0.0729962917702583,0.07314272470608066,True,-1
080124_ISTRAIN_LARGEARENA_HF013Y_Camera1,080124,single,lg train,True,,0.0487215282290739,0.04877287569900755,True,-1
080124_ISTRAIN_LARGEARENA_HF014G_Camera2,080124,single,lg train,True,,0.06738405583525311,0.06745743885249814,True,-1
102524_ISTRAIN_LARGEARENA_NM003G_Camera2,102524,single,lg train,True,,0.1310982946486788,0.13695241552225965,True,-1
102524_ISTRAIN_LARGEARENA_NM003R_Camera1,102524,single,lg train,True,,0.503930585043049,0.504800619824316,False,-1
102524_ISTRAIN_LARGEARENA_NM002Y_Camera1,102524,single,lg train,True,,0.5084092769785651,0.5089542378292603,False,-1
102524_ISTRAIN_LARGEARENA_NF008Y_Camera4,102524,single,lg train,True,,0.4018500944395817,0.40278558375946316,False,-1
102524_ISTRAIN_LARGEARENA_NF009G_Camera4,102524,single,lg train,True,,0.43474925243901213,0.43551309028791585,False,-1
102524_ISTRAIN_LARGEARENA_NM001G_Camera1,102524,single,lg train,True,,0.5263982639273111,0.526975520391477,False,-1
102524_ISTRAIN_LARGEARENA_NF010Y_Camera3,102524,single,lg train,True,,0.2598120798157066,0.2607859335227311,True,-1
102524_ISTRAIN_LARGEARENA_NF008B_Camera3,102524,single,lg train,True,,0.3011929695068506,0.3030370131168212,False,-1
102524_ISTRAIN_LARGEARENA_NM002B_Camera2,102524,single,lg train,True,,0.19615698015955732,0.20093738353767537,True,-1
102524_ISTRAIN_LARGEARENA_NF009R_Camera4,102524,single,lg train,True,,0.3674532109046367,0.36869142461044696,False,-1
102524_ISTRAIN_LARGEARENA_NM001R_Camera2,102524,single,lg train,True,,0.17678279577835437,0.18414697581079542,True,-1
102524_ISTRAIN_LARGEARENA_NF010B_Camera3,102524,single,lg train,True,,0.2299539185081868,0.23173771819127773,True,-1
102824_ISTRAIN_LARGEARENA_NF020B_Camera4,102824,single,lg train,True,,0.4119510319584141,0.41459136907508226,False,-1
102824_ISTRAIN_LARGEARENA_NF019G_Camera3,102824,single,lg train,True,,0.24421909314042115,0.24640350391545326,True,-1
102824_ISTRAIN_LARGEARENA_NF018B_Camera4,102824,single,lg train,True,,0.15346472531325545,0.15753812274323817,True,-1
102824_ISTRAIN_LARGEARENA_NF019R_Camera3,102824,single,lg train,True,,0.33850618754366363,0.34010839357763434,False,-1
102824_ISTRAIN_LARGEARENA_NM006B_Camera1,102824,single,lg train,True,,0.4367323116431518,0.4392370806570027,False,-1
102824_ISTRAIN_LARGEARENA_NF017R_Camera3,102824,single,lg train,True,,0.2556318867343798,0.2576503539550631,True,-1
102824_ISTRAIN_LARGEARENA_NM006Y_Camera2,102824,single,lg train,True,,0.25842800236057833,0.26311043080554736,True,-1
102824_ISTRAIN_LARGEARENA_NM011R_Camera1,102824,single,lg train,True,,0.5047837572183315,0.5075807838800835,False,-1
102824_ISTRAIN_LARGEARENA_NM005G_Camera1,102824,single,lg train,True,,0.5416331649024453,0.5436918329460653,False,-1
102824_ISTRAIN_LARGEARENA_NM004B_Camera2,102824,single,lg train,True,,0.17287652862872468,0.17818213134519328,True,-1
102824_ISTRAIN_LARGEARENA_NF018Y_Camera3,102824,single,lg train,True,,0.23747669722516546,0.23867385328849372,True,-1
102824_ISTRAIN_LARGEARENA_NF017G_Camera4,102824,single,lg train,True,,0.19071103207000667,0.19511009954878997,True,-1
102824_ISTRAIN_LARGEARENA_NM011G_Camera2,102824,single,lg train,True,,0.19653131223722062,0.1996447099899191,True,-1
102824_ISTRAIN_LARGEARENA_NM004Y_Camera2,102824,single,lg train,True,,0.24852346390381738,0.25424738828251486,True,-1
102824_ISTRAIN_LARGEARENA_NF020Y_Camera4,102824,single,lg train,True,,0.45562757372629403,0.45859386060482954,False,-1
102824_ISTRAIN_LARGEARENA_NM005R_Camera1,102824,single,lg train,True,,0.45259637669131797,0.45644222316483163,False,-1
102924_ISTRAIN_LARGEARENA_NM016Y_Camera1,102924,single,lg train,True,,0.4977183528340654,0.49816004133909125,False,-1
102924_ISTRAIN_LARGEARENA_NM013R_Camera2,102924,single,lg train,True,,0.15832688409802836,0.16491677415392175,True,-1
102924_ISTRAIN_LARGEARENA_NM014B_Camera1,102924,single,lg train,True,,0.6046400973756524,0.6051146807320387,False,-1
102924_ISTRAIN_LARGEARENA_NM014Y_Camera1,102924,single,lg train,True,,0.5739822393656125,0.5756395704719457,False,-1
102924_ISTRAIN_LARGEARENA_NM015R_Camera1,102924,single,lg train,True,,0.5298179234226336,0.5307143098839373,False,-1
102924_ISTRAIN_LARGEARENA_NF009G_Camera4,102924,single,lg train,True,,0.45419563440106714,0.4557649633331489,False,-1
102924_ISTRAIN_LARGEARENA_NF008B_Camera4,102924,single,lg train,True,,0.4141458508272508,0.4165173339731109,False,-1
102924_ISTRAIN_LARGEARENA_NF010Y_Camera3,102924,single,lg train,True,,0.29435596303169637,0.29612682233240084,True,-1
102924_ISTRAIN_LARGEARENA_NF008Y_Camera3,102924,single,lg train,True,,0.3733532768267686,0.376774447706806,False,-1
102924_ISTRAIN_LARGEARENA_NM013G_Camera2,102924,single,lg train,True,,0.22381101549687668,0.231055175760256,True,-1
102924_ISTRAIN_LARGEARENA_NF010B_Camera4,102924,single,lg train,True,,0.4405604937360922,0.44437293303335423,False,-1
102924_ISTRAIN_LARGEARENA_NM016B_Camera2,102924,single,lg train,True,,0.23142237200498592,0.23769539725774433,True,-1
102924_ISTRAIN_LARGEARENA_NF009R_Camera3,102924,single,lg train,True,,0.23265711902541422,0.23503079437483265,True,-1
102924_ISTRAIN_LARGEARENA_NM015G_Camera2,102924,single,lg train,True,,0.24660388601195413,0.2546842845646819,True,-1
103124_ISTRAIN_LARGEARENA_NF017R_Camera3,103124,single,lg train,True,,0.325682600917986,0.3277280163989738,False,-1
103124_ISTRAIN_LARGEARENA_NF017G_Camera4,103124,single,lg train,True,,0.5586568436589431,0.5602066394370857,False,-1
103124_ISTRAIN_LARGEARENA_NM005G_Camera1,103124,single,lg train,True,,0.548882896527098,0.5494098960161055,False,-1
103124_ISTRAIN_LARGEARENA_NF010B_Camera3,103124,single,lg train,True,,0.31860418299645776,0.32123408246919294,False,-1
103124_ISTRAIN_LARGEARENA_NF010Y_Camera4,103124,single,lg train,True,,0.4054284795885567,0.4068942462230794,False,-1
103124_ISTRAIN_LARGEARENA_NM006B_Camera1,103124,single,lg train,True,,0.44997902571769693,0.45039492601635633,False,-1
103124_ISTRAIN_LARGEARENA_NM014B_Camera1,103124,single,lg train,True,,0.5540871679760568,0.5546590241034686,False,-1
103124_ISTRAIN_LARGEARENA_NM014Y_Camera2,103124,single,lg train,True,,0.2866522279709622,0.2909570983569299,True,-1
103124_ISTRAIN_LARGEARENA_NM011G_Camera1,103124,single,lg train,True,,0.4410320130499057,0.4431723760004078,False,-1
103124_ISTRAIN_LARGEARENA_NF009R_Camera3,103124,single,lg train,True,,0.2587707781819225,0.2607314780936803,True,-1
103124_ISTRAIN_LARGEARENA_NF008Y_Camera3,103124,single,lg train,True,,0.35434203368890776,0.3570477182695174,False,-1
103124_ISTRAIN_LARGEARENA_NM006Y_Camera2,103124,single,lg train,True,,0.15105309826643548,0.1585682027864833,True,-1
103124_ISTRAIN_LARGEARENA_NM005R_Camera2,103124,single,lg train,True,,0.27208442525129495,0.27846491713726795,True,-1
103124_ISTRAIN_LARGEARENA_NF008B_Camera4,103124,single,lg train,True,,0.4305959170636273,0.4324116474559197,False,-1
103124_ISTRAIN_LARGEARENA_NM013R_Camera2,103124,single,lg train,True,,0.1253785739951748,0.12942696302380097,True,-1
103124_ISTRAIN_LARGEARENA_NM013G_Camera2,103124,single,lg train,True,,0.27307354848554205,0.27623025864042117,True,-1
103124_ISTRAIN_LARGEARENA_NF009G_Camera4,103124,single,lg train,True,,0.4077774544357142,0.4099768990059028,False,-1
103124_ISTRAIN_LARGEARENA_NM011R_Camera1,103124,single,lg train,True,,0.46720776718978757,0.46856479935615886,False,-1
110124_ISTRAIN_LARGEARENA_NF018B_Camera4,110124,single,lg train,True,,0.46699635558425984,0.46836739401208655,False,-1
110124_ISTRAIN_LARGEARENA_NM014B_Camera1,110124,single,lg train,True,,0.5992789799904643,0.5996228794660022,False,-1
110124_ISTRAIN_LARGEARENA_NF018Y_Camera3,110124,single,lg train,True,,0.36099548792573855,0.36211642752057516,False,-1
110124_ISTRAIN_LARGEARENA_NF029G_Camera4,110124,single,lg train,True,,0.42834456652202013,0.4312725817868464,False,-1
110124_ISTRAIN_LARGEARENA_NF019G_Camera4,110124,single,lg train,True,,0.45081610011401735,0.45284075368251536,False,-1
110124_ISTRAIN_LARGEARENA_NF019R_Camera3,110124,single,lg train,True,,0.32234072350419063,0.3241530236294634,False,-1
110124_ISTRAIN_LARGEARENA_NM001G_Camera1,110124,single,lg train,True,,0.4744782684876933,0.4755984273510579,False,-1
110124_ISTRAIN_LARGEARENA_NM014Y_Camera2,110124,single,lg train,True,,0.30584300102282463,0.3095055118884169,False,-1
110124_ISTRAIN_LARGEARENA_NM001R_Camera2,110124,single,lg train,True,,0.3458561771110722,0.3484902374524312,False,-1
110124_ISTRAIN_LARGEARENA_NF020Y_Camera4,110124,single,lg train,True,,0.5042942303598041,0.5068895039386843,False,-1
110124_ISTRAIN_LARGEARENA_NM015R_Camera1,110124,single,lg train,True,,0.5038832743450884,0.5050189757366423,False,-1
110124_ISTRAIN_LARGEARENA_NM015G_Camera1,110124,single,lg train,True,,0.3912017471009812,0.39204084771308173,False,-1
110124_ISTRAIN_LARGEARENA_NM016B_Camera2,110124,single,lg train,True,,0.22128621516885033,0.224996001722335,True,-1
110124_ISTRAIN_LARGEARENA_NF020B_Camera3,110124,single,lg train,True,,0.27927858732834093,0.2812165304772674,True,-1
110124_ISTRAIN_LARGEARENA_NM002Y_Camera2,110124,single,lg train,True,,0.22904303790275898,0.2326724410399554,True,-1
110124_ISTRAIN_LARGEARENA_NF029R_Camera3,110124,single,lg train,True,,0.29866211792909503,0.3002664699645014,True,-1
110124_ISTRAIN_LARGEARENA_NM002B_Camera2,110124,single,lg train,True,,0.2763269443420568,0.279352500307163,True,-1
110124_ISTRAIN_LARGEARENA_NM016Y_Camera1,110124,single,lg train,True,,0.44044409150230235,0.441299155401246,False,-1
110424_ISTRAIN_LARGEARENA_NF017G_Camera3,110424,single,lg train,True,,0.34470885080044134,0.3462836103914464,False,-1
110424_ISTRAIN_LARGEARENA_NF029R_Camera4,110424,single,lg train,True,,0.5318376422749246,0.5321042254040209,False,-1
110424_ISTRAIN_LARGEARENA_NF010B_Camera3,110424,single,lg train,True,,0.33954818646170704,0.3428626673756465,False,-1
110424_ISTRAIN_LARGEARENA_NM015R_Camera2,110424,single,lg train,True,,0.2698822827367495,0.2738853464000418,True,-1
110424_ISTRAIN_LARGEARENA_NF031R_Camera3,110424,single,lg train,True,,0.3860055344239212,0.38776885794652666,False,-1
110424_ISTRAIN_LARGEARENA_NF032B_Camera4,110424,single,lg train,True,,0.3965624529686929,0.39938202782103377,False,-1
110424_ISTRAIN_LARGEARENA_NF010Y_Camera4,110424,single,lg train,True,,0.5120406800389421,0.5128661887405762,False,-1
110424_ISTRAIN_LARGEARENA_NF032Y_Camera4,110424,single,lg train,True,,0.3928477562225952,0.39462573350508084,False,-1
110424_ISTRAIN_LARGEARENA_NM011G_Camera2,110424,single,lg train,True,,0.32458335346118544,0.32820878218443555,False,-1
110424_ISTRAIN_LARGEARENA_NF029G_Camera3,110424,single,lg train,True,,0.2335623141838864,0.23617651222770053,True,-1
110424_ISTRAIN_LARGEARENA_NM003R_Camera1,110424,single,lg train,True,,0.51849108797832,0.5188465234470807,False,-1
110424_ISTRAIN_LARGEARENA_NF031G_Camera4,110424,single,lg train,True,,0.5265578785393765,0.526879144437585,False,-1
110424_ISTRAIN_LARGEARENA_NM016Y_Camera2,110424,single,lg train,True,,0.2514477231598774,0.2587337346579508,True,-1
110424_ISTRAIN_LARGEARENA_NM006B_Camera1,110424,single,lg train,True,,0.44584764648665953,0.4463980103177828,False,-1
110424_ISTRAIN_LARGEARENA_NM013R_Camera2,110424,single,lg train,True,,0.2578760186030499,0.2625452242847877,True,-1
110424_ISTRAIN_LARGEARENA_NM015G_Camera1,110424,single,lg train,True,,0.4212982443189508,0.42208750107653886,False,-1
110424_ISTRAIN_LARGEARENA_NM006Y_Camera1,110424,single,lg train,True,,0.4865478956880971,0.4871817097611056,False,-1
110424_ISTRAIN_LARGEARENA_NM003G_Camera1,110424,single,lg train,True,,0.5248230615201483,0.5254203922943715,False,-1
110424_ISTRAIN_LARGEARENA_NM013G_Camera2,110424,single,lg train,True,,0.24117891317787968,0.2457822357149668,True,-1
110424_ISTRAIN_LARGEARENA_NM016B_Camera2,110424,single,lg train,True,,0.24174641615561893,0.24901956954806453,True,-1
110424_ISTRAIN_LARGEARENA_NF017R_Camera3,110424,single,lg train,True,,0.35155796030925296,0.3542959324370907,False,-1
110424_ISTRAIN_LARGEARENA_NM011R_Camera1,110424,single,lg train,True,,0.547632357348553,0.5482636852872574,False,-1
110524_ISTRAIN_LARGEARENA_NM004Y_Camera1,110524,single,lg train,True,,0.4993854200179837,0.49982758762920615,False,-1
110524_ISTRAIN_LARGEARENA_NM002Y_Camera1,110524,single,lg train,True,,0.527303249323903,0.5276567013846614,False,-1
110524_ISTRAIN_LARGEARENA_NM001G_Camera1,110524,single,lg train,True,,0.4647184310832411,0.46553731710316,False,-1
110524_ISTRAIN_LARGEARENA_NF010Y_Camera3,110524,single,lg train,True,,0.2981477969530312,0.30063103564960975,True,-1
110524_ISTRAIN_LARGEARENA_NF009R_Camera4,110524,single,lg train,True,,0.4117714004490788,0.4129439266709729,False,-1
110524_ISTRAIN_LARGEARENA_NM028G_Camera2,110524,single,lg train,True,,0.15438531414346243,0.16027334025751355,True,-1
110524_ISTRAIN_LARGEARENA_NF008Y_Camera4,110524,single,lg train,True,,0.44567235782096054,0.4478499230634565,False,-1
110524_ISTRAIN_LARGEARENA_NF018Y_Camera3,110524,single,lg train,True,,0.30045147310172726,0.3025467808085171,False,-1
110524_ISTRAIN_LARGEARENA_NF029R_Camera3,110524,single,lg train,True,,0.3168346120317464,0.3196134571129923,False,-1
110524_ISTRAIN_LARGEARENA_NM002B_Camera1,110524,single,lg train,True,,0.5021886741963898,0.5025900612115198,False,-1
110524_ISTRAIN_LARGEARENA_NF019R_Camera4,110524,single,lg train,True,,0.4636752136752137,0.46679781903919837,False,-1
110524_ISTRAIN_LARGEARENA_NF018B_Camera4,110524,single,lg train,True,,0.4245818669348081,0.42759920302403964,False,-1
110524_ISTRAIN_LARGEARENA_NF008B_Camera3,110524,single,lg train,True,,0.35746388837666726,0.3595826418341631,False,-1
110524_ISTRAIN_LARGEARENA_NM004B_Camera2,110524,single,lg train,True,,0.3489606687148828,0.3542823401330418,False,-1
110524_ISTRAIN_LARGEARENA_NM005R_Camera2,110524,single,lg train,True,,0.29668082544772156,0.30375038775403645,True,-1
110524_ISTRAIN_LARGEARENA_NM014Y_Camera2,110524,single,lg train,True,,0.2743436622210426,0.28234504825308354,True,-1
110524_ISTRAIN_LARGEARENA_NF009G_Camera3,110524,single,lg train,True,,0.28764676373462345,0.2897266155167161,True,-1
110524_ISTRAIN_LARGEARENA_NM005G_Camera2,110524,single,lg train,True,,0.2571091511294704,0.26412712589780807,True,-1
110524_ISTRAIN_LARGEARENA_NM001R_Camera1,110524,single,lg train,True,,0.5254924050048478,0.5258987026178494,False,-1
110524_ISTRAIN_LARGEARENA_NF020Y_Camera4,110524,single,lg train,True,,0.5265803314478515,0.5298418841586451,False,-1
110524_ISTRAIN_LARGEARENA_NM014B_Camera1,110524,single,lg train,True,,0.4813952239964653,0.4817297011591079,False,-1
110524_ISTRAIN_LARGEARENA_NF019G_Camera3,110524,single,lg train,True,,0.3316711234360041,0.333934997193886,False,-1
110524_ISTRAIN_LARGEARENA_NF020B_Camera4,110524,single,lg train,True,,0.3827698279956225,0.3850808399925664,False,-1
110624_ISTRAIN_LARGEARENA_NM006B_Camera2,110624,single,lg train,True,,0.18493902250286315,0.19119618039434177,True,-1
110624_ISTRAIN_LARGEARENA_NM001R_Camera2,110624,single,lg train,True,,0.3166925485443022,0.319313562103881,False,-1
110624_ISTRAIN_LARGEARENA_NM011R_Camera1,110624,single,lg train,True,,0.5569481951962045,0.5577255183764299,False,-1
110624_ISTRAIN_LARGEARENA_NM028G_Camera1,110624,single,lg train,True,,0.5097237868350908,0.5100500470922824,False,-1
110624_ISTRAIN_LARGEARENA_NF018Y_Camera3,110624,single,lg train,True,,0.32506254487258557,0.329752382398244,False,-1
110624_ISTRAIN_LARGEARENA_NM028R_Camera1,110624,single,lg train,True,,0.06666666666666667,0.06666666666666667,True,-1
110624_ISTRAIN_LARGEARENA_NM006Y_Camera2,110624,single,lg train,True,,0.2361589602275716,0.24092728148229076,True,-1
110624_ISTRAIN_LARGEARENA_NM013R_Camera2,110624,single,lg train,True,,0.15456408930583,0.15844459628323268,True,-1
110624_ISTRAIN_LARGEARENA_NM011G_Camera1,110624,single,lg train,True,,0.49846506690006726,0.4990996247761218,False,-1
110624_ISTRAIN_LARGEARENA_NF019G_Camera4,110624,single,lg train,True,,0.4713269835098973,0.4738474746493018,False,-1
110624_ISTRAIN_LARGEARENA_NF017R_Camera4,110624,single,lg train,True,,0.45696668751460934,0.45896240421002094,False,-1
110624_ISTRAIN_LARGEARENA_NM003G_Camera1,110624,single,lg train,True,,0.4395668838005001,0.44010889590735625,False,-1
110624_ISTRAIN_LARGEARENA_NM013G_Camera1,110624,single,lg train,True,,0.5534296628467033,0.553590212035653,False,-1
110624_ISTRAIN_LARGEARENA_NF019R_Camera3,110624,single,lg train,True,,0.2652931385241354,0.27099603394776317,True,-1
110624_ISTRAIN_LARGEARENA_NF020Y_Camera3,110624,single,lg train,True,,0.45782199572685955,0.4631111219223456,False,-1
110624_ISTRAIN_LARGEARENA_NF017G_Camera4,110624,single,lg train,True,,0.5424686673565597,0.544485783275021,False,-1
110624_ISTRAIN_LARGEARENA_NM001G_Camera1,110624,single,lg train,True,,0.4728980174986092,0.47433305517625046,False,-1
110624_ISTRAIN_LARGEARENA_NF018B_Camera4,110624,single,lg train,True,,0.4457092995420885,0.4486714388305882,False,-1
110624_ISTRAIN_LARGEARENA_NM003R_Camera2,110624,single,lg train,True,,0.26329247266697114,0.26693577921249606,True,-1
110624_ISTRAIN_LARGEARENA_NF020B_Camera3,110624,single,lg train,True,,0.2512611149771901,0.25606665120235056,True,-1
110724_ISTRAIN_LARGEARENA_NF005R_Camera2,110724,single,lg train,True,,0.11516716920893934,0.11658611209648811,True,-1
110724_ISTRAIN_LARGEARENA_NM002Y_Camera1,110724,single,lg train,True,,0.05888274634494016,0.05891745971956025,True,-1
110724_ISTRAIN_LARGEARENA_NM014B_Camera2,110724,single,lg train,True,,0.10583374574466489,0.10696375279314947,True,-1
110724_ISTRAIN_LARGEARENA_NF017G_Camera4,110724,single,lg train,True,,0.28467715042583247,0.2875592474774157,True,-1
110724_ISTRAIN_LARGEARENA_NF009G_Camera3,110724,single,lg train,True,,0.07421593373935731,0.07601216528109055,True,-1
110724_ISTRAIN_LARGEARENA_NM005G_Camera1,110724,single,lg train,True,,0.09970868624235207,0.09995506728673811,True,-1
110724_ISTRAIN_LARGEARENA_NF020Y_Camera4,110724,single,lg train,True,,0.27931363792776803,0.2822575095016606,True,-1
110724_ISTRAIN_LARGEARENA_NF009R_Camera3,110724,single,lg train,True,,0.1296774266137108,0.1317071524207068,True,-1
110724_ISTRAIN_LARGEARENA_NM014Y_Camera2,110724,single,lg train,True,,0.1305480630833999,0.13522799624926202,True,-1
110724_ISTRAIN_LARGEARENA_NM006B_Camera1,110724,single,lg train,True,,0.062017930288275756,0.06246000463714352,True,-1
110724_ISTRAIN_LARGEARENA_NM008B_Camera3,110724,single,lg train,True,,0.1133305242615098,0.11464339572429699,True,-1
110724_ISTRAIN_LARGEARENA_NF019G_Camera3,110724,single,lg train,True,,0.1412104213892055,0.14644246080025955,True,-1
110724_ISTRAIN_LARGEARENA_NM002B_Camera2,110724,single,lg train,True,,0.06974821881157228,0.07145268898548122,True,-1
110724_ISTRAIN_LARGEARENA_NF029R_Camera4,110724,single,lg train,True,,0.16906117827288775,0.1712170157968939,True,-1
110824_ISTRAIN_LARGEARENA_NF009G_Camera3,110824,single,lg train,True,,0.08435232205406673,0.08832771883955956,True,-1
110824_ISTRAIN_LARGEARENA_NM003R_Camera2,110824,single,lg train,True,,0.16346379885136803,0.16583886525534683,True,-1
110824_ISTRAIN_LARGEARENA_NF032B_Camera4,110824,single,lg train,True,,0.16490769416401882,0.16979581439622465,True,-1
110824_ISTRAIN_LARGEARENA_NM001R_Camera1,110824,single,lg train,True,,0.07134807217760349,0.07148716530715701,True,-1
110824_ISTRAIN_LARGEARENA_NF019G_Camera3,110824,single,lg train,True,,0.1238216090101885,0.12715175319334643,True,-1
110824_ISTRAIN_LARGEARENA_NF020Y_Camera3,110824,single,lg train,True,,0.15795688801097799,0.16160288479880866,True,-1
110824_ISTRAIN_LARGEARENA_NF029R_Camera4,110824,single,lg train,True,,0.17346123101518784,0.17690057378181226,True,-1
110824_ISTRAIN_LARGEARENA_NM014B_Camera1,110824,single,lg train,True,,0.1204443460586424,0.12061741562858465,True,-1
110824_ISTRAIN_LARGEARENA_NM003G_Camera2,110824,single,lg train,True,,0.15922964872357706,0.16173751938296715,True,-1
111224_ISTRAIN_LARGEARENA_NM016Y_Camera1,111224,single,lg train,True,,0.06286945547449749,0.06404100101579094,True,-1
111224_ISTRAIN_LARGEARENA_NF031R_Camera3,111224,single,lg train,True,,0.13055768207909438,0.13413147142106088,True,-1
111224_ISTRAIN_LARGEARENA_NM014B_Camera1,111224,single,lg train,True,,0.07383793979497483,0.07392334135124923,True,-1
111224_ISTRAIN_LARGEARENA_NM015R_Camera2,111224,single,lg train,True,,0.25486368874858834,0.25837891174554717,True,-1
111224_ISTRAIN_LARGEARENA_NF031G_Camera3,111224,single,lg train,True,,0.10968655378447735,0.1137978662419157,True,-1
111224_ISTRAIN_LARGEARENA_NF019G_Camera3,111224,single,lg train,True,,0.1366065225818585,0.13959491980148997,True,-1
111224_ISTRAIN_LARGEARENA_NM013G_Camera2,111224,single,lg train,True,,0.3121907681322672,0.31528939609378365,False,-1
111224_ISTRAIN_LARGEARENA_NF009G_Camera4,111224,single,lg train,True,,0.1405664899021852,0.14567847269353026,True,-1
111224_ISTRAIN_LARGEARENA_NF009R_Camera4,111224,single,lg train,True,,0.14671194521981107,0.15203474785934493,True,-1
