vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
040724_ISTRAIN_LARGEARENA_EB021R_Camera1,040724,single,lg train,True,,0.02952940604259797,0.03226197266549052,True,-1
040724_ISTRAIN_LARGEARENA_EB033Y_Camera4,040724,single,lg train,True,,0.027610355318294012,0.027612121533251203,True,-1
040724_ISTRAIN_LARGEARENA_EB009B_Camera2,040724,single,lg train,True,,0.018180743682481147,0.018190987242827538,True,-1
040724_ISTRAIN_LARGEARENA_EB031B_Camera3,040724,single,lg train,True,,0.014713788217846692,0.017085755396953606,True,-1
040724_ISTRAIN_LARGEARENA_EB017B_Camera3,040724,single,lg train,True,,0.024379102726159396,0.026716598345324024,True,-1
040724_ISTRAIN_LARGEARENA_EB027Y_Camera2,040724,single,lg train,True,,0.017056463017960686,0.017082095884599066,True,-1
040824_ISTRAIN_LARGEARENA_EB033Y_Camera4,040824,single,lg train,True,,0.019170471901931767,0.019174692613490977,True,-1
040824_ISTRAIN_LARGEARENA_EB017B_Camera4,040824,single,lg train,True,,0.03184236915658538,0.03185175702489919,True,-1
040824_PVTRAIN_LARGEARENA_EB004G_Camera1,040824,single,lg train,True,,0.020958446392931627,0.024015727431061677,True,-1
040824_ISTRAIN_LARGEARENA_EB009B_Camera3,040824,single,lg train,True,,0.01789614860564746,0.01948676550360281,True,-1
040824_ISTRAIN_LARGEARENA_EB001R_Camera1,040824,single,lg train,True,,0.01246718572400395,0.014496499455139073,True,-1
040824_PVTRAIN_LARGEARENA_EB018G_Camera3,040824,single,lg train,True,,0.017901380501049526,0.021350125728040577,True,-1
040824_ISTRAIN_LARGEARENA_EB019Y_Camera1,040824,single,lg train,True,,0.02757795686004347,0.028683424921629258,True,-1
040824_PVTRAIN_LARGEARENA_EB008G_Camera2,040824,single,lg train,True,,0.02620550780625451,0.026216742935912227,True,-1
040824_ISTRAIN_LARGEARENA_EB021R_Camera2,040824,single,lg train,True,,0.027655194745119807,0.027657507632528448,True,-1
040824_ISTRAIN_LARGEARENA_EB027Y_Camera3,040824,single,lg train,True,,0.017207847658084623,0.018539985483113443,True,-1
040824_ISTRAIN_LARGEARENA_EB003B_Camera2,040824,single,lg train,True,,0.03196940072865583,0.031983503744778145,True,-1
040824_PVTRAIN_LARGEARENA_EB032G_Camera4,040824,single,lg train,True,,0.025773938084953204,0.025776170464502375,True,-1
040924_ISTRAIN_LARGEARENA_EB033Y_Camera3,040924,single,lg train,True,,0.014617034092278039,0.01643320081917841,True,-1
040924_ISTRAIN_LARGEARENA_EB001R_Camera1,040924,single,lg train,True,,0.01264883557373676,0.017787482609616996,True,-1
040924_PVTRAIN_LARGEARENA_EB030G_Camera3,040924,single,lg train,True,,0.021737249813220085,0.023538201407730722,True,-1
040924_ISTRAIN_LARGEARENA_EB009B_Camera3,040924,single,lg train,True,,0.013200147674475303,0.015002890797511824,True,-1
040924_ISTRAIN_LARGEARENA_EB031B_Camera2,040924,single,lg train,True,,0.016221871850876812,0.01717607124431651,True,-1
040924_PVTRAIN_LARGEARENA_EB032G_Camera4,040924,single,lg train,True,,0.02755455624987833,0.027561369697677588,True,-1
040924_ISTRAIN_LARGEARENA_EB003B_Camera2,040924,single,lg train,True,,0.030356099331352613,0.030514803127325962,True,-1
040924_PVTRAIN_LARGEARENA_EB008G_Camera1,040924,single,lg train,True,,0.01756088394972251,0.02306778603209116,True,-1
040924_ISTRAIN_LARGEARENA_EB017B_Camera4,040924,single,lg train,True,,0.03962639745481045,0.03962995218882747,True,-1
040924_PVTRAIN_LARGEARENA_EB010G_Camera2,040924,single,lg train,True,,0.020558452451985024,0.020632820539428057,True,-1
040924_ISTRAIN_LARGEARENA_EB019Y_Camera1,040924,single,lg train,True,,0.01840139742199735,0.024450668594145283,True,-1
041724_ISTRAIN_LARGEARENA_EB009B_Camera3,041724,single,lg train,True,,0.017191446792547204,0.019377266474928097,True,-1
041724_PVTRAIN_LARGEARENA_EB032G_Camera2,041724,single,lg train,True,,0.058352776851895945,0.05857498849261146,True,-1
041724_ISTRAIN_LARGEARENA_EB031B_Camera1,041724,single,lg train,True,,0.03415197698616722,0.03446413269678051,True,-1
041724_ISTRAIN_LARGEARENA_EB001R_Camera1,041724,single,lg train,True,,0.016105321997980995,0.016398439303304105,True,-1
041724_ISTRAIN_LARGEARENA_EB033Y_Camera3,041724,single,lg train,True,,0.018608865187224037,0.019402488674809336,True,-1
041724_ISTRAIN_LARGEARENA_EB003B_Camera2,041724,single,lg train,True,,0.05753181299250967,0.057630941441817726,True,-1
041724_PVTRAIN_LARGEARENA_EB034G_Camera4,041724,single,lg train,True,,0.01583078628502592,0.015835912419984235,True,-1
041724_ISTRAIN_LARGEARENA_EB019Y_Camera4,041724,single,lg train,True,,0.015470203986167032,0.01726726475878622,True,-1
042924_ISTRAIN_LARGEARENA_EB003B_Camera1,042924,single,lg train,True,,0.0440959279836838,0.044153753584796555,True,-1
042924_PVTRAIN_LARGEARENA_EB004G_Camera2,042924,single,lg train,True,,0.03514986801618168,0.03526388953969667,True,-1
042924_ISTRAIN_LARGEARENA_EB017B_Camera1,042924,single,lg train,True,,0.04258355407766443,0.04263315110184298,True,-1
042924_ISTRAIN_LARGEARENA_EB033Y_Camera3,042924,single,lg train,True,,0.01526313418040912,0.01696629719744075,True,-1
042924_PVTRAIN_LARGEARENA_EB010G_Camera3,042924,single,lg train,True,,0.01772324790927645,0.017730272272108206,True,-1
042924_PVTRAIN_LARGEARENA_EB034G_Camera4,042924,single,lg train,True,,0.021000755585127377,0.025141813178757907,True,-1
042924_PVTRAIN_LARGEARENA_EB012G_Camera4,042924,single,lg train,True,,0.01796622097114708,0.020449605129408084,True,-1
042924_ISTRAIN_LARGEARENA_EB019Y_Camera2,042924,single,lg train,True,,0.030988050349860245,0.03201755866959311,True,-1
043024_ISTRAIN_LARGEARENA_EB003B_Camera1,043024,single,lg train,True,,0.03751418063052322,0.03843402484229694,True,-1
043024_ISTRAIN_LARGEARENA_EB017B_Camera1,043024,single,lg train,True,,0.03535352922498822,0.03599746792946606,True,-1
043024_ISTRAIN_LARGEARENA_EB033Y_Camera3,043024,single,lg train,True,,0.012584460498947705,0.01515140326478033,True,-1
043024_PVTRAIN_LARGEARENA_EB004G_Camera2,043024,single,lg train,True,,0.04035771794149716,0.04036638288961578,True,-1
043024_PVTRAIN_LARGEARENA_EB034G_Camera4,043024,single,lg train,True,,0.012730458590006844,0.01626283367556468,True,-1
043024_PVTRAIN_LARGEARENA_EB012G_Camera4,043024,single,lg train,True,,0.020931745721907737,0.02423059405296376,True,-1
043024_ISTRAIN_LARGEARENA_EB019Y_Camera2,043024,single,lg train,True,,0.027913964987469134,0.028563394273774263,True,-1
043024_PVTRAIN_LARGEARENA_EB010G_Camera3,043024,single,lg train,True,,0.013220057087631762,0.016129878108166826,True,-1
051624_ISTRAIN_LARGEARENA_HF003B_Camera2,051624,single,lg train,True,,0.04972784122132506,0.05212773211714259,True,-1
051624_ISTRAIN_LARGEARENA_HF002G_Camera1,051624,single,lg train,True,,0.05212078259562313,0.05229312973820415,True,-1
051624_ISTRAIN_LARGEARENA_HF006G_Camera3,051624,single,lg train,True,,0.046844934121463136,0.04684600640690552,True,-1
051624_ISTRAIN_LARGEARENA_HF007B_Camera4,051624,single,lg train,True,,0.11825823873781693,0.11826104751242883,True,-1
051624_ISTRAIN_LARGEARENA_HF008Y_Camera4,051624,single,lg train,True,,0.06615084142654573,0.06615458704550926,True,-1
051624_ISTRAIN_LARGEARENA_HF004Y_Camera2,051624,single,lg train,True,,0.05838745980707395,0.06197695605573419,True,-1
051624_ISTRAIN_LARGEARENA_HF001R_Camera1,051624,single,lg train,True,,0.04181072735084951,0.04195810092881495,True,-1
051624_ISTRAIN_LARGEARENA_HF005R_Camera3,051624,single,lg train,True,,0.12863812512273023,0.1286417318890238,True,-1
051724_ISTRAIN_LARGEARENA_HF002G_Camera1,051724,single,lg train,True,,0.06978906013901481,0.07004835297673014,True,-1
051724_ISTRAIN_LARGEARENA_HF004Y_Camera2,051724,single,lg train,True,,0.06300735914630273,0.06644041753249307,True,-1
051724_ISTRAIN_LARGEARENA_HF006G_Camera3,051724,single,lg train,True,,0.06096868167475214,0.06096868167475214,True,-1
051724_ISTRAIN_LARGEARENA_HF008Y_Camera4,051724,single,lg train,True,,0.07219180942524353,0.07219180942524353,True,-1
052024_ISTRAIN_LARGEARENA_HF003B_Camera2,052024,single,lg train,True,,0.0649910012837759,0.0655014404088427,True,-1
052024_ISTRAIN_LARGEARENA_HF008Y_Camera4,052024,single,lg train,True,,0.05420514176154405,0.05421547268534133,True,-1
052024_ISTRAIN_LARGEARENA_HF004Y_Camera2,052024,single,lg train,True,,0.050197973168026495,0.05070604858927025,True,-1
052024_ISTRAIN_LARGEARENA_HF006G_Camera3,052024,single,lg train,True,,0.0999426401901068,0.10001547804393944,True,-1
052024_ISTRAIN_LARGEARENA_HF007B_Camera4,052024,single,lg train,True,,0.04705225540269022,0.047059003972453564,True,-1
052024_ISTRAIN_LARGEARENA_HF001R_Camera1,052024,single,lg train,True,,0.03480112065469827,0.03863432496528674,True,-1
052024_ISTRAIN_LARGEARENA_HF002G_Camera1,052024,single,lg train,True,,0.052751042303376426,0.05516985515708295,True,-1
052024_ISTRAIN_LARGEARENA_HF005R_Camera3,052024,single,lg train,True,,0.0551391725076807,0.055141625426961265,True,-1
052124_ISTRAIN_LARGEARENA_HF007B_Camera1,052124,single,lg train,True,,0.08994879123496487,0.0923154373315145,True,-1
052124_ISTRAIN_LARGEARENA_HF006G_Camera2,052124,single,lg train,True,,0.09807610968108375,0.10059819454011529,True,-1
052124_ISTRAIN_LARGEARENA_HF001R_Camera4,052124,single,lg train,True,,0.031241736567180354,0.031249322669441013,True,-1
052124_ISTRAIN_LARGEARENA_HF004Y_Camera3,052124,single,lg train,True,,0.027839851024208565,0.027842269462381195,True,-1
052124_ISTRAIN_LARGEARENA_HF005R_Camera2,052124,single,lg train,True,,0.06774403329648176,0.07137174568077866,True,-1
052124_ISTRAIN_LARGEARENA_HF008Y_Camera1,052124,single,lg train,True,,0.06425809102554807,0.06673192661880936,True,-1
052124_ISTRAIN_LARGEARENA_HF002G_Camera4,052124,single,lg train,True,,0.03592526055371066,0.03592888985670302,True,-1
052124_ISTRAIN_LARGEARENA_HF003B_Camera3,052124,single,lg train,True,,0.0297581082546914,0.0297624471200781,True,-1
052424_ISTRAIN_LARGEARENA_HF004Y_Camera3,052424,single,lg train,True,,0.022997892518440463,0.022999356047301252,True,-1
052424_ISTRAIN_LARGEARENA_HF008Y_Camera1,052424,single,lg train,True,,0.06527715244757293,0.06637090073172786,True,-1
052424_ISTRAIN_LARGEARENA_HF003B_Camera3,052424,single,lg train,True,,0.027317426868782996,0.027320448039637762,True,-1
052424_ISTRAIN_LARGEARENA_HF001R_Camera4,052424,single,lg train,True,,0.022014090469279147,0.022030720851475567,True,-1
052424_ISTRAIN_LARGEARENA_HF007B_Camera1,052424,single,lg train,True,,0.04566311493992292,0.04809491422957757,True,-1
052424_ISTRAIN_LARGEARENA_HF002G_Camera4,052424,single,lg train,True,,0.021976351042637572,0.02199024069302045,True,-1
052424_ISTRAIN_LARGEARENA_HF006G_Camera2,052424,single,lg train,True,,0.1553009538427804,0.1582406899828235,True,-1
053124_ISTRAIN_LARGEARENA_HF002G_Camera4,053124,single,lg train,True,,0.02693118707493095,0.02693712690445784,True,-1
053124_ISTRAIN_LARGEARENA_HF008Y_Camera1,053124,single,lg train,True,,0.060517921182461215,0.06349388757900576,True,-1
053124_ISTRAIN_LARGEARENA_HF003B_Camera3,053124,single,lg train,True,,0.033366653091950194,0.035456542396307675,True,-1
053124_ISTRAIN_LARGEARENA_HF004Y_Camera3,053124,single,lg train,True,,0.029822723078950838,0.032319757479899826,True,-1
053124_ISTRAIN_LARGEARENA_HF001R_Camera4,053124,single,lg train,True,,0.03299020016616169,0.032996377180872255,True,-1
052424_ISTRAIN_LARGEARENA_HF005R_Camera2,053124,single,lg train,True,,0.08899720976121106,0.09181581340856187,True,-1
053124_ISTRAIN_LARGEARENA_HF007B_Camera1,053124,single,lg train,True,,0.03829783293202445,0.0413885287398901,True,-1
053124_ISTRAIN_LARGEARENA_HF006G_Camera2,053124,single,lg train,True,,0.10326538689887196,0.10628735404710073,True,-1
060324_ISTRAIN_LARGEARENA_HF002G_Camera4,060324,single,lg train,True,,0.02419125514855694,0.02419638538322853,True,-1
060324_ISTRAIN_LARGEARENA_HF003B_Camera3,060324,single,lg train,True,,0.032036710285507856,0.03536559515386016,True,-1
060324_ISTRAIN_LARGEARENA_HF008Y_Camera1,060324,single,lg train,True,,0.049047503688858546,0.0512732985369363,True,-1
060324_ISTRAIN_LARGEARENA_HF006G_Camera2,060324,single,lg train,True,,0.05872790872296394,0.06119443986594143,True,-1
060324_ISTRAIN_LARGEARENA_HF005R_Camera2,060324,single,lg train,True,,0.32464295561069756,0.32597609432524044,False,-1
060324_ISTRAIN_LARGEARENA_HF007B_Camera1,060324,single,lg train,True,,0.027689143265963154,0.03012698980504382,True,-1
060324_ISTRAIN_LARGEARENA_HF004Y_Camera3,060324,single,lg train,True,,0.03635336539343318,0.03887635585977191,True,-1
060324_ISTRAIN_LARGEARENA_HF001R_Camera4,060324,single,lg train,True,,0.032577560649713976,0.032578157155383765,True,-1
060424_ISTRAIN_LARGEARENA_HF003B_Camera3,060424,single,lg train,True,,0.02046133370475262,0.022511877679248494,True,-1
060424_ISTRAIN_LARGEARENA_HF002G_Camera4,060424,single,lg train,True,,0.038126146421932516,0.038127685243318436,True,-1
060424_ISTRAIN_LARGEARENA_HF006G_Camera2,060424,single,lg train,True,,0.06720214066288413,0.06944206815656064,True,-1
060424_ISTRAIN_LARGEARENA_HF007B_Camera1,060424,single,lg train,True,,0.04631285888289542,0.04872029851323396,True,-1
060424_ISTRAIN_LARGEARENA_HF005R_Camera2,060424,single,lg train,True,,0.126073712359028,0.12909274115412936,True,-1
060424_ISTRAIN_LARGEARENA_HF004Y_Camera3,060424,single,lg train,True,,0.04302698773508775,0.04499177616381143,True,-1
060424_ISTRAIN_LARGEARENA_HF001R_Camera4,060424,single,lg train,True,,0.03347966120066273,0.03348198386522352,True,-1
060424_ISTRAIN_LARGEARENA_HF008Y_Camera1,060424,single,lg train,True,,0.12554968121718751,0.12831677138981926,True,-1
060524_ISTRAIN_LARGEARENA_HF006G_Camera2,060524,single,lg train,True,,0.05264270549258726,0.055818602979593436,True,-1
060524_ISTRAIN_LARGEARENA_HF002G_Camera4,060524,single,lg train,True,,0.03241776123893914,0.032419603436312165,True,-1
060524_ISTRAIN_LARGEARENA_HF004Y_Camera3,060524,single,lg train,True,,0.023552648124124012,0.025111865571166132,True,-1
060524_ISTRAIN_LARGEARENA_HF010B_Camera1,060524,single,lg train,True,,0.06789482406231011,0.07099437171248474,True,-1
060524_ISTRAIN_LARGEARENA_HF003B_Camera3,060524,single,lg train,True,,0.02519144409590639,0.027777072642986227,True,-1
060524_ISTRAIN_LARGEARENA_HF001R_Camera4,060524,single,lg train,True,,0.037705319486644594,0.037705319486644594,True,-1
060524_ISTRAIN_LARGEARENA_HF008Y_Camera2,060524,single,lg train,True,,0.03744617996500357,0.04067921267226242,True,-1
060524_ISTRAIN_LARGEARENA_HF009R_Camera1,060524,single,lg train,True,,0.0555105696666001,0.05874531733207453,True,-1
060624_ISTRAIN_LARGEARENA_HF006G_Camera2,060624,single,lg train,True,,0.05340219768378725,0.05689390432949094,True,-1
060624_ISTRAIN_LARGEARENA_HF001R_Camera4,060624,single,lg train,True,,0.02673909054207803,0.02674153729462571,True,-1
060624_ISTRAIN_LARGEARENA_HF004Y_Camera3,060624,single,lg train,True,,0.022932941806563613,0.025255323471291113,True,-1
060624_ISTRAIN_LARGEARENA_HF003B_Camera3,060624,single,lg train,True,,0.025211197048006548,0.028062998668181762,True,-1
060624_ISTRAIN_LARGEARENA_HF009R_Camera1,060624,single,lg train,True,,0.10583378577333001,0.10755794900389833,True,-1
060624_ISTRAIN_LARGEARENA_HF002G_Camera4,060624,single,lg train,True,,0.0344267419318579,0.03442797376804833,True,-1
060624_ISTRAIN_LARGEARENA_HF008Y_Camera2,060624,single,lg train,True,,0.024982637606206132,0.02922250954315971,True,-1
060724_ISTRAIN_LARGEARENA_HF009R_Camera1,060724,single,lg train,True,,0.051064816934511544,0.053891915815820396,True,-1
060724_ISTRAIN_LARGEARENA_HF006G_Camera2,060724,single,lg train,True,,0.08363326179076551,0.08810497801747595,True,-1
060724_ISTRAIN_LARGEARENA_HF003B_Camera3,060724,single,lg train,True,,0.022497994246614625,0.025424716372743718,True,-1
060724_ISTRAIN_LARGEARENA_HF001R_Camera4,060724,single,lg train,True,,0.03023294880135365,0.03023600306648219,True,-1
060724_ISTRAIN_LARGEARENA_HF004Y_Camera3,060724,single,lg train,True,,0.0218287602770989,0.024342063450794146,True,-1
060724_ISTRAIN_LARGEARENA_HF002G_Camera4,060724,single,lg train,True,,0.03381059817193104,0.03381464769177369,True,-1
060724_ISTRAIN_LARGEARENA_HF008Y_Camera2,060724,single,lg train,True,,0.039430266650474485,0.04253627337022837,True,-1
060724_ISTRAIN_LARGEARENA_HF010B_Camera1,060724,single,lg train,True,,0.06634881209815859,0.06895533535393888,True,-1
061024_ISTRAIN_LARGEARENA_HF012B_Camera1,061024,single,lg train,True,,0.051116167111814555,0.05166930458007716,True,-1
061024_ISTRAIN_LARGEARENA_HF006G_Camera2,061024,single,lg train,True,,0.05580291018417445,0.05981939069167411,True,-1
061024_ISTRAIN_LARGEARENA_HF003B_Camera3,061024,single,lg train,True,,0.022949473622474414,0.025568898272777925,True,-1
061024_ISTRAIN_LARGEARENA_HF004Y_Camera3,061024,single,lg train,True,,0.026451679331150512,0.029178147072753857,True,-1
061024_ISTRAIN_LARGEARENA_HF001R_Camera4,061024,single,lg train,True,,0.0284458725826804,0.028446606215335856,True,-1
061024_ISTRAIN_LARGEARENA_HF011R_Camera1,061024,single,lg train,True,,0.07877192209394554,0.0814694045415822,True,-1
061024_ISTRAIN_LARGEARENA_HF008Y_Camera2,061024,single,lg train,True,,0.02374501597364967,0.02760758480068022,True,-1
061024_ISTRAIN_LARGEARENA_HF002G_Camera4,061024,single,lg train,True,,0.027668130916290293,0.02767060570438656,True,-1
061224_ISTRAIN_LARGEARENA_HF012B_Camera1,061224,single,lg train,True,,0.1622820714215867,0.16274355795709405,True,-1
061224_ISTRAIN_LARGEARENA_HF006G_Camera2,061224,single,lg train,True,,0.17527007021689822,0.1782716049382716,True,-1
061224_ISTRAIN_LARGEARENA_HF011R_Camera1,061224,single,lg train,True,,0.13843026305418987,0.13852919034534866,True,-1
061224_ISTRAIN_LARGEARENA_HF001R_Camera4,061224,single,lg train,True,,0.021735204392922515,0.024844417327638806,True,-1
061224_ISTRAIN_LARGEARENA_HF002G_Camera3,061224,single,lg train,True,,0.021900132183580466,0.02190121788033993,True,-1
061824_ISTRAIN_LARGEARENA_HF001R_Camera4,061824,single,lg train,True,,0.031699015787370104,0.03169964028776978,True,-1
061824_ISTRAIN_LARGEARENA_HF012B_Camera1,061824,single,lg train,True,,0.16614790713064578,0.16652806117759517,True,-1
061824_ISTRAIN_LARGEARENA_HF011R_Camera1,061824,single,lg train,True,,0.2630111027200961,0.2630136043891784,True,-1
061824_ISTRAIN_LARGEARENA_HF002G_Camera3,061824,single,lg train,True,,0.035603581641742064,0.0384273279889988,True,-1
061824_ISTRAIN_LARGEARENA_HF006G_Camera2,061824,single,lg train,True,,0.08532423314702293,0.08763454450696402,True,-1
062024_ISTRAIN_LARGEARENA_HF011R_Camera1,062024,single,lg train,True,,0.2104035228718773,0.21083316589645704,True,-1
062024_ISTRAIN_LARGEARENA_HF002G_Camera3,062024,single,lg train,True,,0.018573251404939234,0.02269500978857286,True,-1
062024_ISTRAIN_LARGEARENA_HF012B_Camera1,062024,single,lg train,True,,0.2003884160927484,0.2010023813924583,True,-1
062024_ISTRAIN_LARGEARENA_HF001R_Camera4,062024,single,lg train,True,,0.029995674522940118,0.030027193503066395,True,-1
062024_ISTRAIN_LARGEARENA_HF006G_Camera2,062024,single,lg train,True,,0.06853137478655895,0.07037429893308801,True,-1
062424_ISTRAIN_LARGEARENA_HF001R_Camera4,062424,single,lg train,True,,0.031038008124564594,0.0310386112845196,True,-1
062424_ISTRAIN_LARGEARENA_HF012B_Camera1,062424,single,lg train,True,,0.13542059085275635,0.13554179701789157,True,-1
062424_ISTRAIN_LARGEARENA_HF006G_Camera2,062424,single,lg train,True,,0.07198989725459702,0.07299474669294827,True,-1
062424_ISTRAIN_LARGEARENA_HF002G_Camera3,062424,single,lg train,True,,0.02286681606785706,0.025372298127665727,True,-1
062424_ISTRAIN_LARGEARENA_HF011R_Camera1,062424,single,lg train,True,,0.06671012406483602,0.06745010698366424,True,-1
070224_ISTRAIN_LARGEARENA_HF009R_Camera1,070224,single,lg train,True,,0.06245093964999769,0.06253764500059,True,-1
070224_ISTRAIN_LARGEARENA_HF014G_Camera2,070224,single,lg train,True,,0.056002168690068674,0.05804541492143814,True,-1
070224_ISTRAIN_LARGEARENA_HF013Y_Camera1,070224,single,lg train,True,,0.04986444098084797,0.05039993900287431,True,-1
070224_ISTRAIN_LARGEARENA_HF010B_Camera2,070224,single,lg train,True,,0.09755949814164562,0.09856927246966057,True,-1
070324_ISTRAIN_LARGEARENA_HF009R_Camera1,070324,single,lg train,True,,0.06535309554177479,0.06679421207723095,True,-1
070324_ISTRAIN_LARGEARENA_HF014G_Camera2,070324,single,lg train,True,,0.0550896637962884,0.05718873447580072,True,-1
070324_ISTRAIN_LARGEARENA_HF013Y_Camera1,070324,single,lg train,True,,0.03466004448919914,0.03626324862180198,True,-1
070324_ISTRAIN_LARGEARENA_HF010B_Camera2,070324,single,lg train,True,,0.0795971581337435,0.08156595620010254,True,-1
070524_ISTRAIN_LARGEARENA_HF013Y_Camera1,070524,single,lg train,True,,0.02502435501467447,0.030309623688132885,True,-1
070524_ISTRAIN_LARGEARENA_HF014G_Camera2,070524,single,lg train,True,,0.044279441117764475,0.04590879778903731,True,-1
070824_ISTRAIN_LARGEARENA_HF013Y_Camera1,070824,single,lg train,True,,0.03851052820124985,0.040359431596545,True,-1
070824_ISTRAIN_LARGEARENA_HF014G_Camera2,070824,single,lg train,True,,0.05924438258103003,0.061726652084576124,True,-1
070924_ISTRAIN_LARGEARENA_HF013Y_Camera1,070924,single,lg train,True,,0.033323547486798895,0.033341553444422266,True,-1
070924_ISTRAIN_LARGEARENA_HF014G_Camera2,070924,single,lg train,True,,0.071960830395613,0.07197375636506072,True,-1
071024_ISTRAIN_LARGEARENA_HF013Y_Camera1,071024,single,lg train,True,,0.03452592842580222,0.03453640735929335,True,-1
071024_ISTRAIN_LARGEARENA_HF014G_Camera2,071024,single,lg train,True,,0.07715611900119815,0.0776372243731308,True,-1
071124_ISTRAIN_LARGEARENA_HF014G_Camera2,071124,single,lg train,True,,0.107794012451527,0.10813901352965538,True,-1
071124_ISTRAIN_LARGEARENA_HF013Y_Camera1,071124,single,lg train,True,,0.04427068884619205,0.04427240128638507,True,-1
071224_ISTRAIN_LARGEARENA_HF013Y_Camera2,071224,single,lg train,True,,0.06336483193208894,0.06428029953521022,True,-1
071224_ISTRAIN_LARGEARENA_HF014G_Camera3,071224,single,lg train,True,,0.06221255561762914,0.0639952124995706,True,-1
071524_ISTRAIN_LARGEARENA_HF013Y_Camera2,071524,single,lg train,True,,0.07671344281885098,0.0768323886818862,True,-1
071524_ISTRAIN_LARGEARENA_HF014G_Camera3,071524,single,lg train,True,,0.06501832412981112,0.06508907793421002,True,-1
071624_ISTRAIN_LARGEARENA_HF014G_Camera2,071624,single,lg train,True,,0.13913955293856686,0.13918526061779307,True,-1
071624_ISTRAIN_LARGEARENA_HF013Y_Camera1,071624,single,lg train,True,,0.05402054158763469,0.05431750003363063,True,-1
071724_ISTRAIN_LARGEARENA_HF013Y_Camera1,071724,single,lg train,True,,0.06584775059863411,0.06611846410890136,True,-1
071724_ISTRAIN_LARGEARENA_HF014G_Camera2,071724,single,lg train,True,,0.16170820040994344,0.1619122474455592,True,-1
071824_ISTRAIN_LARGEARENA_HF013Y_Camera1,071824,single,lg train,True,,0.04643857408527705,0.046694562075687306,True,-1
071824_ISTRAIN_LARGEARENA_HF014G_Camera2,071824,single,lg train,True,,0.12969540234710641,0.13004189862045223,True,-1
071924_ISTRAIN_LARGEARENA_HF013Y_Camera1,071924,single,lg train,True,,0.06946494481792563,0.06962858254299599,True,-1
071924_ISTRAIN_LARGEARENA_HF014G_Camera2,071924,single,lg train,True,,0.2070728421698227,0.2071075237020893,True,-1
072224_ISTRAIN_LARGEARENA_HF013Y_Camera1,072224,single,lg train,True,,0.06057757192810257,0.06071815635032616,True,-1
072224_ISTRAIN_LARGEARENA_HF014G_Camera2,072224,single,lg train,True,,0.08872234993614304,0.08894968071519796,True,-1
072324_ISTRAIN_LARGEARENA_HF013Y_Camera1,072324,single,lg train,True,,0.04602442096519917,0.04604627906786121,True,-1
072324_ISTRAIN_LARGEARENA_HF014G_Camera2,072324,single,lg train,True,,0.20828220775143003,0.2083417291231519,True,-1
072424_ISTRAIN_LARGEARENA_HF014G_Camera2,072424,single,lg train,True,,0.15087002926080492,0.15088022257399147,True,-1
072424_ISTRAIN_LARGEARENA_HF013Y_Camera1,072424,single,lg train,True,,0.041301582730359866,0.04132498170080517,True,-1
072524_ISTRAIN_LARGEARENA_HF014G_Camera2,072524,single,lg train,True,,0.19597179283814334,0.19603222134097323,True,-1
072524_ISTRAIN_LARGEARENA_HF013Y_Camera1,072524,single,lg train,True,,0.05254531024764743,0.052566905837827915,True,-1
072624_ISTRAIN_LARGEARENA_HF014G_Camera2,072624,single,lg train,True,,0.0919886326550081,0.0920077121209839,True,-1
072624_ISTRAIN_LARGEARENA_HF013Y_Camera1,072624,single,lg train,True,,0.0602001944803665,0.06054103635980873,True,-1
072924_ISTRAIN_LARGEARENA_HF013Y_Camera1,072924,single,lg train,True,,0.038034424793427564,0.03807420034566849,True,-1
072924_ISTRAIN_LARGEARENA_HF014G_Camera2,072924,single,lg train,True,,0.10073890043048982,0.1008312332379069,True,-1
073024_ISTRAIN_LARGEARENA_HF013Y_Camera1,073024,single,lg train,True,,0.03375011795791261,0.03392521992597486,True,-1
073024_ISTRAIN_LARGEARENA_HF014G_Camera2,073024,single,lg train,True,,0.09222141017883291,0.09230051892192072,True,-1
073124_ISTRAIN_LARGEARENA_HF013Y_Camera1,073124,single,lg train,True,,0.04171985208218047,0.04186460776305041,True,-1
073124_ISTRAIN_LARGEARENA_HF014G_Camera2,073124,single,lg train,True,,0.0729962917702583,0.07314272470608066,True,-1
080124_ISTRAIN_LARGEARENA_HF013Y_Camera1,080124,single,lg train,True,,0.0487215282290739,0.04877287569900755,True,-1
080124_ISTRAIN_LARGEARENA_HF014G_Camera2,080124,single,lg train,True,,0.06738405583525311,0.06745743885249814,True,-1
102524_ISTRAIN_LARGEARENA_NM003G_Camera2,102524,single,lg train,True,,0.1310982946486788,0.13695241552225965,True,-1
102524_ISTRAIN_LARGEARENA_NM003R_Camera1,102524,single,lg train,True,,0.503930585043049,0.504800619824316,False,-1
102524_ISTRAIN_LARGEARENA_NM002Y_Camera1,102524,single,lg train,True,,0.5084092769785651,0.5089542378292603,False,-1
102524_ISTRAIN_LARGEARENA_NF008Y_Camera4,102524,single,lg train,True,,0.4018500944395817,0.40278558375946316,False,-1
102524_ISTRAIN_LARGEARENA_NF009G_Camera4,102524,single,lg train,True,,0.43474925243901213,0.43551309028791585,False,-1
102524_ISTRAIN_LARGEARENA_NM001G_Camera1,102524,single,lg train,True,,0.5263982639273111,0.526975520391477,False,-1
