dir,session,vid,color type,color pair,tracked,error,lever,mag,event id,fiber pho,coop thresh,animal id,cohort,visual,vehicle,familiar,useable,single/multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room2,051425_Cam2_Coop_NF017R-NF017G,collar,RG,False,,False,False,False,False,,NF017R-NF017G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,071025_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM027R-KM022Y,071025_Cam2_TrNum5_Coop_KM027R-KM022Y,collar,RY,False,,False,False,False,True,,KM027R-KM022Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,071025_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KM027R-KM022Y,071025_Cam2_TrNum6_Coop_KM027R-KM022B,collar,RB,False,,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,030425_Cam1_TrNum8_Coop_KM009R-KM011B_SAL-SAL,collar,RB,True,0.2544429198682766,False,False,False,False,,KM009R-KM011B,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,030425_Cam1_TrNum7_Coop_KM009G-KM011B_SAL-SAL,collar,GB,True,,False,False,False,False,,KM009G-KM011B,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,030425_PairedTesting_TimeOut_DREADD_KL009-KL011B_SAL-SAL,030425_Cam1_TrNum9_Coop_KM009R-KM009G_SAL-SAL,collar,RG,True,0.0535302057794551,False,False,False,False,,KM009R-KM009G,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,030425_Cam2_TrNum9_Coop_KM016Y-KM011B_SAL-SAL,collar,YB,True,0.4213767970846181,False,False,False,False,,KM016Y-KM011B,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,030425_Cam2_TrNum5_Coop_KM016B-KM016Y_SAL-SAL,collar,YB,True,0.4146983225108225,False,False,False,False,,KM016B-KM016Y,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,030425_PairedTesting_TimeOut_DREADD_KL016-KL011_SAL-SAL,030425_Cam2_TrNum10_Coop_KM016B-KM011Y_SAL-SAL,collar,YB,True,0.4209054535965904,False,False,False,False,,KM016B-KM011Y,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF044B-NF044Y,020426_Cam3_TrNum9_Coop_NF044Y-NF062G,collar,GY,True,,False,False,False,False,,NF044Y-NF062G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF044B-NF044Y,020426_Cam3_TrNum5_Coop_NF044B-NF062R,collar,RB,False,,False,False,False,False,,NF044B-NF062R,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF044B-NF044Y,020426_Cam3_TrNum3_Coop_NF044B-NF044Y,collar,YB,False,,False,False,False,False,,NF044B-NF044Y,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF044B-NF044Y,020426_Cam3_TrNum4_Coop_NF044B-NF053R,collar,RB,False,,False,False,False,False,,NF044B-NF053R,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF044B-NF044Y,020426_Cam3_TrNum6_Coop_NF044Y-NF053G,collar,GY,True,,False,False,False,False,,NF044Y-NF053G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF044B-NF044Y,020426_Cam3_TrNum7_Coop_NF044B-NF043G,collar,GB,False,,False,False,False,False,,NF044B-NF043G,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,020426_PairedTesting_ELS-C2_NF044B-NF044Y,020426_Cam3_TrNum8_Coop_NF044Y-NF043R,collar,RY,False,,False,False,False,False,,NF044Y-NF043R,NF,transparent,,familiar,unuseable,multi
PairedTestingSessions,070925_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM017G-KM022B,070925_Cam2_TrNum4_Coop_KM017G-KM022B,collar,GB,False,,False,False,False,True,,KM017G-KM022B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,070925_PairedTesting_FiberPhoTrained_TimeOut_TP-CM_KM017G-KM022B,070925_Cam2_TrNum5_Coop_KM017G-KM017R,collar,RG,False,,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM030G-SAL_KM039R-SAL_KM043R-SAL,091525_Cam4_TrNum4_Coop_KM030G-KM043R_SAL-SAL,collar,RG,False,,False,False,False,False,,KM030G-KM043R,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,091525_PairedTesting_DREADD_UF-NC_KM030G-SAL_KM039R-SAL_KM043R-SAL,091525_Cam4_TrNum5_Coop_KM030G-KM039R_SAL-SAL,collar,RG,False,,False,False,False,False,,KM030G-KM039R,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,021226_PairedTesting_ELS-C2-Tutor_NM051B-NM060G_NM051Y-NM060R_Sess2,021226_Cam1_TrNum6_Coop_NM051Y-NM060R,collar,RY,False,,False,False,False,False,,NM051Y-NM060R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,021226_PairedTesting_ELS-C2-Tutor_NM051B-NM060G_NM051Y-NM060R_Sess2,021226_Cam1_TrNum5_Coop_NM051B-NM060G,collar,GB,False,,False,False,False,False,,NM051B-NM060G,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM031B-DCZ_KM038R-DCZ_KM045R-DCZ_KM045G-DCZ,091825_Cam4_TrNum3_Coop_KM031B-KM038R_DCZ-DCZ,collar,RB,False,,False,False,False,False,,KM031B-KM038R,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,091825_PairedTesting_DREADD_KM031B-DCZ_KM038R-DCZ_KM045R-DCZ_KM045G-DCZ,091825_Cam4_TrNum4_Coop_KM038R-KM045G_DCZ-DCZ,collar,RG,False,,False,False,False,False,,KM038R-KM045G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,030525_Cam1_TrNum5_Coop_KM016Y-KM013R_DCZ-SAL,collar,RY,False,,False,False,False,False,,KM016Y-KM013R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,030525_Cam1_TrNum4_Coop_KM016B-KM016Y_SAL-DCZ,collar,YB,True,0.4020332437242058,False,False,False,False,,KM016B-KM016Y,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,030525_PairedTesting_TimeOut_DREADD_KL016-KL013R_SAL-DCZ,030525_Cam1_TrNum6_Coop_KM016B-KM013R_SAL-SAL,collar,RB,True,0.27893595489374,False,False,False,False,,KM016B-KM013R,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,021226_PairedTesting_ELS-C2-Tutor_NM050R-NM061Y_NM050G-NM061R_Sess2,021226_Cam2_TrNum5_Coop_NM050R-NM061Y,collar,RY,False,,False,False,False,False,,NM050R-NM061Y,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,021226_PairedTesting_ELS-C2-Tutor_NM050R-NM061Y_NM050G-NM061R_Sess2,021226_Cam2_TrNum6_Coop_NM050G-NM061R,collar,RG,False,,False,False,False,False,,NM050G-NM061R,NM,transparent,,familiar,unuseable,multi
PairedTestingSessions,070125_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF024R-KF025B,070125_Cam4_TrNum5_Coop_KF024R-KF024G,collar,RG,False,,False,False,False,True,,KF024R-KF024G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,070125_PairedTesting_FiberPhoTrained_TimeOut_TP-NC_KF024R-KF025B,070125_Cam4_TrNum4_Coop_KF024R-KF025B,collar,RB,False,,False,False,False,True,,KF024R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KF025B-KF024R_SessNum3_Camera3,collar,RB,True,0.3146762457400755,False,False,False,True,,KF025B-KF024R,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KM018B-KM018Y_SessNum2_Camera1,collar,YB,True,0.4438718510405257,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KM022Y-KM027G_SessNum2_Camera2,collar,GY,True,0.4667482022327258,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KF024G-KF025Y_SessNum2_Camera4,collar,GY,True,0.3574897369341507,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KM027R-KM022B_SessNum4_Camera1,collar,RB,True,0.3646124094649079,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KM022B-KM027R_SessNum1_Camera2,collar,RB,True,0.4611560055223194,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KM017R-KM017G_SessNum1_Camera1,collar,RG,True,0.4292276563553838,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KF026R-KF026Y_SessNum2_Camera3,collar,RY,False,,False,False,False,True,,KF026R-KF026Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KF023B-KF023G_SessNum4_Camera3,collar,GB,True,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KM017G-KM017R_SessNum3_Camera1,collar,RG,True,0.3878581720685063,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KM018Y-KM018B_SessNum4_Camera2,collar,YB,True,0.3683637569305015,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KF024R-KF025B_SessNum1_Camera3,collar,RB,True,0.3083334868384696,False,False,False,True,,KF024R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KF026R-KF026Y_SessNum4_Camera4,collar,RY,False,,False,False,False,True,,KF026R-KF026Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KM027G-KM022Y_SessNum3_Camera2,collar,GY,True,0.3881456003531489,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KF023G-KF023B_SessNum1_Camera4,collar,GB,True,,False,False,False,True,,KF023G-KF023B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060525,060525_COOPTRAIN_LARGEARENA_KF025Y-KF024G_SessNum3_Camera4,collar,GY,True,0.327032303215588,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KM022B-KM027R_Cam2_SessNum1_Camera2,collar,RB,True,0.5634002397565548,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KM027G-KM022Y_Cam1_SessNum3_Camera1,collar,GY,True,0.3228407027280703,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KM017G-KM017R_Cam2_SessNum3_Camera2,collar,RG,True,0.2763236377025037,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KM018Y-KM018B_Cam1_SessNum4_Camera1,collar,YB,True,0.4801128049591614,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KM027R-KM022B_Cam2_SessNum4_Camera2,collar,RB,True,0.487254992178154,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KF024G-KF025Y_Cam3_SessNum1_Camera3,collar,GY,True,0.3279624298467533,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KF025Y-KF024G_Cam4_SessNum4_Camera4,collar,GY,True,0.3854461736808177,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam3_SessNum4_Camera3,collar,RB,True,0.3451154529307282,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam4_SessNum1_Camera4,collar,RB,True,0.3956144551683489,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KM017R-KM017G_Cam1_SessNum1_Camera1,collar,RG,True,0.3240990870749026,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KM018B-KM018Y_Cam1_SessNum2_Camera1,collar,YB,True,0.4851789580945102,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062325,062325_COOPTRAIN_LARGEARENA_FIBER_KM022Y-KM027G_Cam2_SessNum2_Camera2,collar,GY,True,0.3809747180353878,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KF023B-KF023G_SessNum1_Camera4,collar,GB,True,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KM017R-KM017G_SessNum3_Camera2,collar,RG,True,0.2483261249654918,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KF023G-KF023B_SessNum3_Camera3,collar,GB,True,,False,False,False,True,,KF023G-KF023B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KF025B-KF024R_SessNum2_Camera4,collar,RB,True,0.3266747621938878,False,False,False,True,,KF025B-KF024R,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KM018B-KM018Y_SessNum4_Camera1,collar,YB,True,0.4257762219912852,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KF025Y-KF024G_SessNum2_Camera3,collar,GY,True,0.3216872124468795,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KM027G-KM022Y_SessNum2_Camera1,collar,GY,True,0.3998813262250785,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KM022B-KM027R_SessNum3_Camera1,collar,RB,True,0.3928379882153346,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KM018Y-KM018B_SessNum1_Camera2,collar,YB,True,0.4165809981760902,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KM027R-KM022B_SessNum1_Camera1,collar,RB,True,0.3345994714298733,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KF024G-KF025Y_SessNum4_Camera3,collar,GY,True,0.3096969021618007,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KF026R-KF026Y_SessNum1_Camera3,collar,RY,False,,False,False,False,True,,KF026R-KF026Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KM017G-KM017R_SessNum2_Camera2,collar,RG,True,0.2213424178252463,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KF026R-KF026Y_SessNum4_Camera4,collar,RY,False,,False,False,False,True,,KF026R-KF026Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KM022Y-KM027G_SessNum4_Camera2,collar,GY,True,0.3798518873312086,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,060625,060625_COOPTRAIN_LARGEARENA_KF024R-KF025B_SessNum3_Camera4,collar,RB,True,0.3147312382566407,False,False,False,True,,KF024R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KM027G-KM022Y_Cam2_SessNum2_Camera2,collar,GY,True,0.3797283981030979,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KM018B-KM018Y_Cam2_SessNum3_Camera2,collar,YB,True,0.6218919608057407,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KF024G-KF025Y_Cam4_SessNum4_Camera4,collar,GY,True,0.3801359767107639,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam4_SessNum1_Camera4,collar,RB,True,0.7558855571695372,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KF025Y-KF024G_Cam3_SessNum1_Camera3,collar,GY,True,0.3006750956060251,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam3_SessNum4_Camera3,collar,RB,True,0.5909668157473359,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KM027R-KM022B_Cam1_SessNum1_Camera1,collar,RB,True,0.3323262756371275,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KM018Y-KM018B_Cam1_SessNum2_Camera2,collar,YB,True,0.5607232727011288,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KM017R-KM017G_Cam2_SessNum4_Camera2,collar,RG,True,0.2376967978345333,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KM022Y-KM027G_Cam1_SessNum3_Camera1,collar,GY,True,0.3624123703811888,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KM017G-KM017R_Cam2_SessNum1_Camera1,collar,RG,True,0.3450303688508105,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062425,062425_COOPTRAIN_LARGEARENA_FIBER_KM022B-KM027R_Cam1_SessNum4_Camera1,collar,RB,True,0.3328981875400664,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KF023G-KF023B_Cam3_SessNum2_Camera3,collar,GB,True,,False,False,False,True,,KF023G-KF023B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KF025B-KF026R_Cam4_SessNum1_Camera3,collar,RB,True,0.4128431246202846,False,False,False,True,,KF025B-KF026R,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KM027R-KM022B_Cam1_SessNum3_Camera1,collar,RB,True,0.3308820784650416,False,False,False,True,,KM027R-KM022B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KM022B-KM027R_Cam2_SessNum1_Camera2,collar,RB,True,0.4028866646882671,False,False,False,True,,KM022B-KM027R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KF024G-KF025Y_Cam4_SessNum1_Camera4,collar,GY,True,0.3628403522346266,False,False,False,True,,KF024G-KF025Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam4_SessNum4_Camera3,collar,RB,True,0.3963064578749838,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KM027G-KM022Y_Cam2_SessNum4_Camera2,collar,GY,True,0.3687844032474824,False,False,False,True,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KF023B-KF023G_Cam4_SessNum3_Camera4,collar,GB,True,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KM017R-KM017G_Cam1_SessNum1_Camera1,collar,RG,True,0.3591347644494702,False,False,False,True,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KF025Y-KF024G_Cam3_SessNum3_Camera3,collar,GY,True,0.3209319066784464,False,False,False,True,,KF025Y-KF024G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KM018Y-KM018B_Cam2_SessNum3_Camera2,collar,YB,True,0.4559747269143625,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KM022Y-KM027G_Cam2_SessNum2_Camera2,collar,GY,True,0.3980372661658565,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KM017G-KM017R_Cam1_SessNum4_Camera1,collar,RG,True,0.3871103161276192,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061625,061625_COOPTRAIN_LARGEARENA_FIBER_KM018B-KM018Y_Cam1_SessNum2_Camera1,collar,YB,True,0.4743602847234897,False,False,False,True,,KM018B-KM018Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062525,062525_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam4_SessNum1_Camera4,collar,RB,True,0.412137290664898,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062525,062525_COOPTRAIN_LARGEARENA_FIBER_KM027G-KM022Y_Cam1_SessNum2_Camera1,collar,GY,True,0.3220178480963329,False,False,False,False,,KM027G-KM022Y,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062525,062525_COOPTRAIN_LARGEARENA_FIBER_KF018Y-KF018B_Cam3_SessNum2_Camera3,collar,YB,True,0.4481314152102406,False,False,False,True,,KF018Y-KF018B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062525,062525_COOPTRAIN_LARGEARENA_FIBER_KF018B-KF018Y_Cam3_SessNum1_Camera3,collar,YB,True,0.398087313952332,False,False,False,True,,KF018B-KF018Y,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062525,062525_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam4_SessNum2_Camera4,collar,RB,True,0.4088033747190804,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062525,062525_COOPTRAIN_LARGEARENA_FIBER_KM022Y-KM027G_Cam1_SessNum1_Camera1,collar,GY,True,0.2967426102632642,False,False,False,True,,KM022Y-KM027G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062525,062525_COOPTRAIN_LARGEARENA_FIBER_KM017G-KM017R_Cam2_SessNum2_Camera2,collar,RG,True,0.2051243808576847,False,False,False,True,,KM017G-KM017R,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,062525,062525_COOPTRAIN_LARGEARENA_FIBER_KM017R-KM017G_Cam2_SessNum1_Camera2,collar,RG,True,0.193205691367456,False,False,False,False,,KM017R-KM017G,KM,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,070425,070425_COOPTRAIN_LARGEARENA_FIBER_KF025B-KF026R_Cam3_SessNum1_Camera4,collar,RB,True,0.4210015287361071,False,False,False,True,,KF025B-KF026R,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,070425,070425_COOPTRAIN_LARGEARENA_FIBER_KF026R-KF025B_Cam4_SessNum1_Camera4,collar,RB,True,0.4151602394120767,False,False,False,True,,KF026R-KF025B,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061025,061025_COOPTRAIN_LARGEARENA_KF023B-KF023G_SessNum1_Camera3,collar,GB,True,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
Training_COOP_Fiber_new,061025,061025_COOPTRAIN_LARGEARENA_KM018Y-KM018B_SessNum4_Camera1,collar,YB,True,0.4331039769305178,False,False,False,True,,KM018Y-KM018B,KM,transparent,,unsure,unuseable,multi
